TestDescription,applicationId,requester,sbi,applicantCrn,landActions,expectedValidationStatusCode,expectedValidationMessage,valid,action1Expected,action2Expected,action3Expected,action4Expected,expectedValidationRunStatusCode,expectedValidationRunMessage,hasPassed
"11.CMOR1 on single land parcel not intersecting with sssi and hefer- all invalid","","grants-ui","121428499","1102760349","[{""parcelId"":""8774"",""sheetId"":""SD6352"",""actions"":[{""code"":""CMOR1"",""quantity"":11.1006}]}]","200","Application validated successfully","FALSE","{""actionCode"":""CMOR1"",""version"":""2.0.0"",""sheetId"":""SD6352"",""parcelId"":""8774"",""hasPassed"":false,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":false,""reason"":""This parcel is not majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":true,""reason"":""There is sufficient available area (11.1006 ha) for the applied figure (11.1006 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""No hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?""}]}","","","","200","Application validation run retrieved successfully","FALSE"
"12.CMOR1 on single land parcel intersecting with sssi - all invalid","","grants-ui","121428499","1102760349","[{""parcelId"":""9215"",""sheetId"":""SD5649"",""actions"":[{""code"":""CMOR1"",""quantity"":762}]}]","200","Application validated successfully","FALSE","{""actionCode"":""CMOR1"",""version"":""2.0.0"",""sheetId"":""SD5649"",""parcelId"":""9215"",""hasPassed"":false,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":true,""reason"":""This parcel is majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":false,""reason"":""There is not sufficient available area (762.9068 ha) for the applied figure (762 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""No hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?""}]}","","","","200","Application validation run retrieved successfully","FALSE"
"13.UPL1 on single land parcel not intersecting with sssi and hefer - all invalid","","grants-ui","121428499","1102760349","[{""parcelId"":""8774"",""sheetId"":""SD6352"",""actions"":[{""code"":""UPL1"",""quantity"":11}]}]","200","Application validated successfully","FALSE","{""actionCode"":""UPL1"",""version"":""3.1.0"",""sheetId"":""SD6352"",""parcelId"":""8774"",""hasPassed"":false,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":false,""reason"":""This parcel is not majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":false,""reason"":""There is not sufficient available area (11.1006 ha) for the applied figure (11 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""sssi-consent-required"",""passed"":true,""reason"":""No consent is required from Natural England"",""description"":""Is the site of special scientific interest?""},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""No hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?""}]}","","","","200","Application validation run retrieved successfully","FALSE"
"14.UPL2 on single land parcel intersecting with sssi - all invalid","","grants-ui","121428499","1102760349","[{""parcelId"":""8781"",""sheetId"":""SD6351"",""actions"":[{""code"":""UPL2"",""quantity"":762.9068}]}]","200","Application validated successfully","FALSE","{""actionCode"":""UPL2"",""version"":""3.1.0"",""sheetId"":""SD6351"",""parcelId"":""8781"",""hasPassed"":false,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":true,""reason"":""This parcel is majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":false,""reason"":""There is not sufficient available area (0 ha) for the applied figure (762.9068 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""sssi-consent-required"",""passed"":true,""reason"":""A consent is required from Natural England"",""description"":""Is the site of special scientific interest?"",""caveat"":{""code"":""ne-consent-required"",""description"":""A consent is required from Natural England"",""metadata"":{""actionCode"":""UPL2"",""sheetId"":""SD6351"",""parcelId"":""8781"",""percentageOverlap"":99.87,""overlapAreaHectares"":67.9583}}},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""No hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?""}]}","","","","200","Application validation run retrieved successfully","FALSE"
"15.CMOR1 and UPL1 on single land parcel not intersecting with sssi and hefer - all invalid","","grants-ui","121428499","1102760349","[{""parcelId"":""8774"",""sheetId"":""SD6352"",""actions"":[{""code"":""CMOR1"",""quantity"":11},{""code"":""UPL1"",""quantity"":11}]}]","200","Application validated successfully","FALSE","{""actionCode"":""CMOR1"",""version"":""2.0.0"",""sheetId"":""SD6352"",""parcelId"":""8774"",""hasPassed"":false,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":false,""reason"":""This parcel is not majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":false,""reason"":""There is not sufficient available area (11.1006 ha) for the applied figure (11 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""No hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?""}]}","{""actionCode"":""UPL1"",""version"":""3.1.0"",""sheetId"":""SD6352"",""parcelId"":""8774"",""hasPassed"":false,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":false,""reason"":""This parcel is not majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":false,""reason"":""There is not sufficient available area (11.1006 ha) for the applied figure (11 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""sssi-consent-required"",""passed"":true,""reason"":""No consent is required from Natural England"",""description"":""Is the site of special scientific interest?""},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""No hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?""}]}","","","200","Application validation run retrieved successfully","FALSE"
"16.CMOR1 and UPL3 on single land parcel intersecting with sssi - all invalid","","grants-ui","121428499","1102760349","[{""parcelId"":""7656"",""sheetId"":""SD6352"",""actions"":[{""code"":""CMOR1"",""quantity"":1},{""code"":""UPL3"",""quantity"":1}]}]","200","Application validated successfully","FALSE","{""actionCode"":""CMOR1"",""version"":""2.0.0"",""sheetId"":""SD6352"",""parcelId"":""7656"",""hasPassed"":false,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":true,""reason"":""This parcel is majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":false,""reason"":""There is not sufficient available area (1.569 ha) for the applied figure (1 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""No hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?""}]}","{""actionCode"":""UPL3"",""version"":""3.1.0"",""sheetId"":""SD6352"",""parcelId"":""7656"",""hasPassed"":false,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":true,""reason"":""This parcel is majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":false,""reason"":""There is not sufficient available area (1.569 ha) for the applied figure (1 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""sssi-consent-required"",""passed"":true,""reason"":""A consent is required from Natural England"",""description"":""Is the site of special scientific interest?"",""caveat"":{""code"":""ne-consent-required"",""description"":""A consent is required from Natural England"",""metadata"":{""actionCode"":""UPL3"",""sheetId"":""SD6352"",""parcelId"":""7656"",""percentageOverlap"":2.14,""overlapAreaHectares"":0.0336}}},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""No hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?""}]}","","","200","Application validation run retrieved successfully","FALSE"
"17.CMOR1 actions on multiple land parcels intersecting with sssi - all invalid","","grants-ui","121428499","1102760349","[{""parcelId"":""3851"",""sheetId"":""SD6050"",""actions"":[{""code"":""CMOR1"",""quantity"":2}]},{""sheetId"":""SD6250"",""parcelId"":""0998"",""actions"":[{""code"":""CMOR1"",""quantity"":1.7798}]}]","200","Application validated successfully","FALSE","{""actionCode"":""CMOR1"",""version"":""2.0.0"",""sheetId"":""SD6050"",""parcelId"":""3851"",""hasPassed"":false,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":true,""reason"":""This parcel is majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":false,""reason"":""There is not sufficient available area (2.0376 ha) for the applied figure (2 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""No hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?""}]}","{""actionCode"":""CMOR1"",""version"":""2.0.0"",""sheetId"":""SD6250"",""parcelId"":""0998"",""hasPassed"":true,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":true,""reason"":""This parcel is majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":true,""reason"":""There is sufficient available area (1.7798 ha) for the applied figure (1.7798 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""No hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?""}]}","","","200","Application validation run retrieved successfully","FALSE"
"18.CMOR1 and UPL1 on multiple land parcels not intersecting with sssi and hefer - all invalid","","grants-ui","121428499","1102760349","[{""parcelId"":""6097"",""sheetId"":""SD6347"",""actions"":[{""code"":""CMOR1"",""quantity"":1},{""code"":""UPL1"",""quantity"":1}]},{""sheetId"":""SD6950"",""parcelId"":""3140"",""actions"":[{""code"":""CMOR1"",""quantity"":4},{""code"":""UPL1"",""quantity"":4}]}]","200","Application validated successfully","FALSE","{""actionCode"":""CMOR1"",""version"":""2.0.0"",""sheetId"":""SD6347"",""parcelId"":""6097"",""hasPassed"":false,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":true,""reason"":""This parcel is majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":false,""reason"":""There is not sufficient available area (1.3604 ha) for the applied figure (1 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""No hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?""}]}","{""actionCode"":""UPL1"",""version"":""3.1.0"",""sheetId"":""SD6347"",""parcelId"":""6097"",""hasPassed"":false,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":true,""reason"":""This parcel is majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":false,""reason"":""There is not sufficient available area (1.3604 ha) for the applied figure (1 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""sssi-consent-required"",""passed"":true,""reason"":""No consent is required from Natural England"",""description"":""Is the site of special scientific interest?""},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""No hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?""}]}","{""actionCode"":""CMOR1"",""version"":""2.0.0"",""sheetId"":""SD6950"",""parcelId"":""3140"",""hasPassed"":false,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":false,""reason"":""This parcel is not majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":false,""reason"":""There is not sufficient available area (4.5699 ha) for the applied figure (4 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""No hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?""}]}","{""actionCode"":""UPL1"",""version"":""3.1.0"",""sheetId"":""SD6950"",""parcelId"":""3140"",""hasPassed"":false,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":false,""reason"":""This parcel is not majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":false,""reason"":""There is not sufficient available area (4.5699 ha) for the applied figure (4 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""sssi-consent-required"",""passed"":true,""reason"":""No consent is required from Natural England"",""description"":""Is the site of special scientific interest?""},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""No hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?""}]}","200","Application validation run retrieved successfully","FALSE"
"19.CMOR1 and UPL1 on multiple land parcels intersecting with sssi - one invalid","","grants-ui","121428499","1102760349","[{""parcelId"":""3851"",""sheetId"":""SD6050"",""actions"":[{""code"":""CMOR1"",""quantity"":2.0376},{""code"":""UPL1"",""quantity"":2.0376}]},{""sheetId"":""SD6250"",""parcelId"":""0998"",""actions"":[{""code"":""CMOR1"",""quantity"":1},{""code"":""UPL1"",""quantity"":1.7798}]}]","200","Application validated successfully","FALSE","{""actionCode"":""CMOR1"",""version"":""2.0.0"",""sheetId"":""SD6050"",""parcelId"":""3851"",""hasPassed"":true,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":true,""reason"":""This parcel is majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":true,""reason"":""There is sufficient available area (2.0376 ha) for the applied figure (2.0376 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""No hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?""}]}","{""actionCode"":""UPL1"",""version"":""3.1.0"",""sheetId"":""SD6050"",""parcelId"":""3851"",""hasPassed"":true,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":true,""reason"":""This parcel is majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":true,""reason"":""There is sufficient available area (2.0376 ha) for the applied figure (2.0376 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""sssi-consent-required"",""passed"":true,""reason"":""A consent is required from Natural England"",""description"":""Is the site of special scientific interest?"",""caveat"":{""code"":""ne-consent-required"",""description"":""A consent is required from Natural England"",""metadata"":{""actionCode"":""UPL1"",""sheetId"":""SD6050"",""parcelId"":""3851"",""percentageOverlap"":100,""overlapAreaHectares"":2.0376}}},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""No hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?""}]}","{""actionCode"":""CMOR1"",""version"":""2.0.0"",""sheetId"":""SD6250"",""parcelId"":""0998"",""hasPassed"":false,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":true,""reason"":""This parcel is majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":false,""reason"":""There is not sufficient available area (1.7798 ha) for the applied figure (1 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""No hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?""}]}","{""actionCode"":""UPL1"",""version"":""3.1.0"",""sheetId"":""SD6250"",""parcelId"":""0998"",""hasPassed"":true,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":true,""reason"":""This parcel is majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":true,""reason"":""There is sufficient available area (1.7798 ha) for the applied figure (1.7798 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""sssi-consent-required"",""passed"":true,""reason"":""A consent is required from Natural England"",""description"":""Is the site of special scientific interest?"",""caveat"":{""code"":""ne-consent-required"",""description"":""A consent is required from Natural England"",""metadata"":{""actionCode"":""UPL1"",""sheetId"":""SD6250"",""parcelId"":""0998"",""percentageOverlap"":100,""overlapAreaHectares"":1.7798}}},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""No hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?""}]}","200","Application validation run retrieved successfully","FALSE"
"20.UPL2 on multiple land parcels(one intersecting and one not intersecting with sssi) - one invalid","","grants-ui","121428499","1102760349","[{""parcelId"":""9861"",""sheetId"":""SD6352"",""actions"":[{""code"":""UPL2"",""quantity"":2}]},{""sheetId"":""SD6250"",""parcelId"":""0998"",""actions"":[{""code"":""UPL2"",""quantity"":1.7798}]}]","200","Application validated successfully","FALSE","{""actionCode"":""UPL2"",""version"":""3.1.0"",""sheetId"":""SD6352"",""parcelId"":""9861"",""hasPassed"":false,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":true,""reason"":""This parcel is majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":false,""reason"":""There is not sufficient available area (1.7721 ha) for the applied figure (2 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""sssi-consent-required"",""passed"":true,""reason"":""No consent is required from Natural England"",""description"":""Is the site of special scientific interest?""},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""No hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?""}]}","{""actionCode"":""UPL2"",""version"":""3.1.0"",""sheetId"":""SD6250"",""parcelId"":""0998"",""hasPassed"":true,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":true,""reason"":""This parcel is majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":true,""reason"":""There is sufficient available area (1.7798 ha) for the applied figure (1.7798 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""sssi-consent-required"",""passed"":true,""reason"":""A consent is required from Natural England"",""description"":""Is the site of special scientific interest?"",""caveat"":{""code"":""ne-consent-required"",""description"":""A consent is required from Natural England"",""metadata"":{""actionCode"":""UPL2"",""sheetId"":""SD6250"",""parcelId"":""0998"",""percentageOverlap"":100,""overlapAreaHectares"":1.7798}}},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""No hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?""}]}","","","200","Application validation run retrieved successfully","FALSE"
"21.Invalid land parcel","","grants-ui","121428499","1102760349","[{""sheetId"":""AB1234"",""parcelId"":""9999"",""actions"":[{""code"":""CMOR1"",""quantity"":4.5341}]}]","400","Land parcels not found: AB1234-9999","","","","","","","",""
"22.Invalid action code","","grants-ui","121428499","1102760349","[{""sheetId"":""SD5851"",""parcelId"":""3232"",""actions"":[{""code"":""ABCD1"",""quantity"":4.5341}]}]","400","Actions not found: ABCD1","","","","","","","",""
"23.Invalid land parcels and action codes","","grants-ui","121428499","1102760349","[ { ""sheetId"": ""AB1234"", ""parcelId"": ""9999"", ""actions"": [ { ""code"": ""CMOR1"", ""quantity"":4 }, { ""code"": ""UPL1"", ""quantity"":4.53411078 } ] }, { ""sheetId"": ""SD3333"", ""parcelId"": ""3333"", ""actions"": [ { ""code"": ""CMOR1"", ""quantity"":1.33076574 } ] }, { ""sheetId"": ""SD6844"", ""parcelId"": ""7067"", ""actions"": [ { ""code"": ""ABCD1"", ""quantity"":3.10231835 }, { ""code"": ""EFHG1"", ""quantity"":3 } ] } ]","400","Land parcels not found: AB1234-9999, SD3333-3333, Actions not found: ABCD1,EFHG1","","","","","","","",""
"24.CMOR1 on single land parcel intersecting with hefer - all valid","","grants-ui","121428499","1102760349","[ { ""parcelId"": ""2607"", ""sheetId"": ""NU1514"", ""actions"": [ { ""code"": ""CMOR1"", ""quantity"": 109.5241 } ] } ]","200","Application validated successfully","TRUE","{""actionCode"":""CMOR1"",""version"":""2.0.0"",""sheetId"":""NU1514"",""parcelId"":""2607"",""hasPassed"":true,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":true,""reason"":""This parcel is majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":true,""reason"":""There is sufficient available area (109.5241 ha) for the applied figure (109.5241 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""A hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?"",""caveat"":{""code"":""hefer-consent-required"",""description"":""A hefer is needed from Historic England"",""metadata"":{""actionCode"":""CMOR1"",""sheetId"":""NU1514"",""parcelId"":""2607"",""percentageOverlap"":100,""overlapAreaHectares"":110.5436}}}]}","","","","200","Application validation run retrieved successfully","TRUE"
"25.CMOR1 on single land parcel intersecting with sssi and hefer - all valid","","grants-ui","121428499","1102760349","[ { ""parcelId"": ""7864"", ""sheetId"": ""NT9528"", ""actions"": [ { ""code"": ""CMOR1"", ""quantity"": 46.3812 } ] } ]","200","Application validated successfully","TRUE","{""actionCode"":""CMOR1"",""version"":""2.0.0"",""sheetId"":""NT9528"",""parcelId"":""7864"",""hasPassed"":true,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":true,""reason"":""This parcel is majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":true,""reason"":""There is sufficient available area (46.3812 ha) for the applied figure (46.3812 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""A hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?"",""caveat"":{""code"":""hefer-consent-required"",""description"":""A hefer is needed from Historic England"",""metadata"":{""actionCode"":""CMOR1"",""sheetId"":""NT9528"",""parcelId"":""7864"",""percentageOverlap"":53.18,""overlapAreaHectares"":24.6664}}}]}","","","","200","Application validation run retrieved successfully","TRUE"
"26.UPL2 on single land parcel intersecting with hefer - all valid","","grants-ui","121428499","1102760349","[ { ""parcelId"": ""5221"", ""sheetId"": ""NU0114"", ""actions"": [ { ""code"": ""UPL2"", ""quantity"": 55.4499 } ] } ]","200","Application validated successfully","TRUE","{""actionCode"":""UPL2"",""version"":""3.1.0"",""sheetId"":""NU0114"",""parcelId"":""5221"",""hasPassed"":true,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":true,""reason"":""This parcel is majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":true,""reason"":""There is sufficient available area (55.4499 ha) for the applied figure (55.4499 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""sssi-consent-required"",""passed"":true,""reason"":""No consent is required from Natural England"",""description"":""Is the site of special scientific interest?""},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""A hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?"",""caveat"":{""code"":""hefer-consent-required"",""description"":""A hefer is needed from Historic England"",""metadata"":{""actionCode"":""UPL2"",""sheetId"":""NU0114"",""parcelId"":""5221"",""percentageOverlap"":99.78,""overlapAreaHectares"":55.3277}}}]}","","","","200","Application validation run retrieved successfully","TRUE"
"27.UPL3 on single land parcel intersecting with sssi and hefer - all valid","","grants-ui","121428499","1102760349","[ { ""parcelId"": ""7349"", ""sheetId"": ""ST1437"", ""actions"": [ { ""code"": ""UPL3"", ""quantity"": 35.6517 } ] } ]","200","Application validated successfully","TRUE","{""actionCode"":""UPL3"",""version"":""3.1.0"",""sheetId"":""ST1437"",""parcelId"":""7349"",""hasPassed"":true,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":true,""reason"":""This parcel is majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":true,""reason"":""There is sufficient available area (35.6517 ha) for the applied figure (35.6517 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""sssi-consent-required"",""passed"":true,""reason"":""A consent is required from Natural England"",""description"":""Is the site of special scientific interest?"",""caveat"":{""code"":""ne-consent-required"",""description"":""A consent is required from Natural England"",""metadata"":{""actionCode"":""UPL3"",""sheetId"":""ST1437"",""parcelId"":""7349"",""percentageOverlap"":100,""overlapAreaHectares"":35.6515}}},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""A hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?"",""caveat"":{""code"":""hefer-consent-required"",""description"":""A hefer is needed from Historic England"",""metadata"":{""actionCode"":""UPL3"",""sheetId"":""ST1437"",""parcelId"":""7349"",""percentageOverlap"":100,""overlapAreaHectares"":35.6517}}}]}","","","","200","Application validation run retrieved successfully","TRUE"
"28.UPL1 on multiple land parcels intersecting with hefer - all valid","","grants-ui","121428499","1102760349","[ { ""parcelId"": ""2607"", ""sheetId"": ""NU1514"", ""actions"": [ { ""code"": ""UPL1"", ""quantity"": 109.5241 } ] }, { ""parcelId"": ""5221"", ""sheetId"": ""NU0114"", ""actions"": [ { ""code"": ""UPL1"", ""quantity"": 55.4499 } ] } ]","200","Application validated successfully","TRUE","{""actionCode"":""UPL1"",""version"":""3.1.0"",""sheetId"":""NU1514"",""parcelId"":""2607"",""hasPassed"":true,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":true,""reason"":""This parcel is majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":true,""reason"":""There is sufficient available area (109.5241 ha) for the applied figure (109.5241 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""sssi-consent-required"",""passed"":true,""reason"":""No consent is required from Natural England"",""description"":""Is the site of special scientific interest?""},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""A hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?"",""caveat"":{""code"":""hefer-consent-required"",""description"":""A hefer is needed from Historic England"",""metadata"":{""actionCode"":""UPL1"",""sheetId"":""NU1514"",""parcelId"":""2607"",""percentageOverlap"":100,""overlapAreaHectares"":110.5436}}}]}","{""actionCode"":""UPL1"",""version"":""3.1.0"",""sheetId"":""NU0114"",""parcelId"":""5221"",""hasPassed"":true,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":true,""reason"":""This parcel is majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":true,""reason"":""There is sufficient available area (55.4499 ha) for the applied figure (55.4499 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""sssi-consent-required"",""passed"":true,""reason"":""No consent is required from Natural England"",""description"":""Is the site of special scientific interest?""},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""A hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?"",""caveat"":{""code"":""hefer-consent-required"",""description"":""A hefer is needed from Historic England"",""metadata"":{""actionCode"":""UPL1"",""sheetId"":""NU0114"",""parcelId"":""5221"",""percentageOverlap"":99.78,""overlapAreaHectares"":55.3277}}}]}","","","200","Application validation run retrieved successfully","TRUE"
