TestDescription,parcelIds,plannedActions,fields,expectedStatusCode,expectedMessage,expectedSheetId,expectedParcelId,expectedSizeUnit,expectedSizeValue,expectedActionCode,expectedActionDescription,expectedAvailableAreaUnit,expectedAvailableAreaValue,expectedSSSIConsentRequired,expectedHEFERRequired,expectedGroups,Comments
15.Available Area calculation scenario2- UPL8,SD4963-4622,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD4963,4622,,,UPL8,Shepherding livestock on moorland (remove stock for at least 4 months),ha,1.7506,FALSE,FALSE,,
16.Available Area calculation scenario2- UPL10,SD4963-4622,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD4963,4622,,,UPL10,Shepherding livestock on moorland (remove stock for at least 8 months),ha,1.7506,FALSE,FALSE,,
17.Available Area calculation scenario3- UPL8,SD7164-8058,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD7164,8058,,,UPL8,Shepherding livestock on moorland (remove stock for at least 4 months),ha,3.1254,FALSE,FALSE,,
18.Available Area calculation scenario3- UPL10,SD7164-8058,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD7164,8058,,,UPL10,Shepherding livestock on moorland (remove stock for at least 8 months),ha,3.1254,FALSE,FALSE,,
19.Available Area calculation scenario4- UPL8,SD5253-5484,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD5253,5484,,,UPL8,Shepherding livestock on moorland (remove stock for at least 4 months),ha,0.3732,FALSE,FALSE,,
20.Available Area calculation scenario4- UPL10,SD5253-5484,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD5253,5484,,,UPL10,Shepherding livestock on moorland (remove stock for at least 8 months),ha,0.3732,FALSE,FALSE,,
21.Available Area calculation scenario5- UPL8,SD7948-4156,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD7948,4156,,,UPL8,Shepherding livestock on moorland (remove stock for at least 4 months),ha,3.2844,FALSE,FALSE,,
22.Available Area calculation scenario5- UPL10,SD7948-4156,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD7948,4156,,,UPL10,Shepherding livestock on moorland (remove stock for at least 8 months),ha,3.2844,FALSE,FALSE,,
23.Available Area calculation scenario6- UPL8,SD8447-1509,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD8447,1509,,,UPL8,Shepherding livestock on moorland (remove stock for at least 4 months),ha,1.143,FALSE,FALSE,,
24.Available Area calculation scenario6- UPL10,SD8447-1509,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD8447,1509,,,UPL10,Shepherding livestock on moorland (remove stock for at least 8 months),ha,1.143,FALSE,FALSE,,
25.Available Area calculation scenario7- UPL8,SD4957-8307,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD4957,8307,,,UPL8,Shepherding livestock on moorland (remove stock for at least 4 months),ha,6.3456,FALSE,FALSE,,
26.Available Area calculation scenario7- UPL10,SD4957-8307,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD4957,8307,,,UPL10,Shepherding livestock on moorland (remove stock for at least 8 months),ha,6.3456,FALSE,FALSE,,
27.Available Area calculation scenario8- UPL8,SD8743-3264,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD8743,3264,,,UPL8,Shepherding livestock on moorland (remove stock for at least 4 months),ha,0,FALSE,FALSE,,
28.Available Area calculation scenario8- UPL10,SD8743-3264,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD8743,3264,,,UPL10,Shepherding livestock on moorland (remove stock for at least 8 months),ha,0,FALSE,FALSE,,
29.Available Area calculation scenario9- UPL8,SD6441-1283,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD6441,1283,,,UPL8,Shepherding livestock on moorland (remove stock for at least 4 months),ha,2.2364,FALSE,FALSE,,
30.Available Area calculation scenario9- UPL10,SD6441-1283,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD6441,1283,,,UPL10,Shepherding livestock on moorland (remove stock for at least 8 months),ha,2.2364,FALSE,FALSE,,
31.Parcel has no existing agreements  - UPL8,SD5263-8870,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD5263,8870,,,UPL8,Shepherding livestock on moorland (remove stock for at least 4 months),ha,4.6109,FALSE,FALSE,,
32.Parcel has no existing agreements - UPL10,SD5263-8870,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD5263,8870,,,UPL10,Shepherding livestock on moorland (remove stock for at least 8 months),ha,4.6109,FALSE,FALSE,,
33.Parcel with expired agreement - UPL8,SD5154-3984,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD5154,3984,,,UPL8,Shepherding livestock on moorland (remove stock for at least 4 months),ha,1.2801,FALSE,FALSE,,There is an expired agreement on this Parcel
34.Parcel with expired agreement - UPL10,SD5154-3984,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD5154,3984,,,UPL10,Shepherding livestock on moorland (remove stock for at least 8 months),ha,1.2801,FALSE,FALSE,,There is an expired agreement on this Parcel
35.Parcel with active and  expired agreements - UPL8,SD8250-8623,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD8250,8623,,,UPL8,Shepherding livestock on moorland (remove stock for at least 4 months),ha,7.0543,FALSE,TRUE,,There is one active and one expired agreement on this Parcel
36.Parcel with active and  expired agreements - UPL10,SD8250-8623,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD8250,8623,,,UPL10,Shepherding livestock on moorland (remove stock for at least 8 months),ha,7.0543,FALSE,TRUE,,There is one active and one expired agreement on this Parcel
37.Parcel with future dated agreement - UPL8,SD7544-8174,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD7544,8174,,,UPL8,Shepherding livestock on moorland (remove stock for at least 4 months),ha,1.7466,FALSE,FALSE,,There is a future dated  agreement on this Parcel
38.Parcel with future dated agreement - UPL10,SD7544-8174,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD7544,8174,,,UPL10,Shepherding livestock on moorland (remove stock for at least 8 months),ha,1.7466,FALSE,FALSE,,There is a future dated  agreement on this Parcel
39.Request parcels endpoint for parcel with SSSI - UPL8,TQ4530-0522,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,TQ4530,0522,,,UPL8,Shepherding livestock on moorland (remove stock for at least 4 months),ha,61.5164,TRUE,TRUE,,
40.Request parcels endpoint for parcel with SSSI - UPL10,TQ4530-0522,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,TQ4530,0522,,,UPL10,Shepherding livestock on moorland (remove stock for at least 8 months),ha,61.5164,TRUE,TRUE,,
41.Request parcels endpoint for parcel with SSSI is not in any land covers of a Parcel - UPL8,TQ5039-6856,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,TQ5039,6856,,,UPL8,Shepherding livestock on moorland (remove stock for at least 4 months),ha,10.4957,FALSE,TRUE,,
42.Request parcels endpoint for parcel with SSSI is not in any land covers of a Parcel - UPL10,TQ5039-6856,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,TQ5039,6856,,,UPL10,Shepherding livestock on moorland (remove stock for at least 8 months),ha,10.4957,FALSE,TRUE,,
43.Request parcels endpoint for parcel with SSSI intersection is less than 1% of a Parcel size - UPL8,SX1976-3746,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SX1976,3746,,,UPL8,Shepherding livestock on moorland (remove stock for at least 4 months),ha,0.675,FALSE,FALSE,,
44.Request parcels endpoint for parcel with SSSI intersection is less than 1% of a Parcel size - UPL10,SX1976-3746,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SX1976,3746,,,UPL10,Shepherding livestock on moorland (remove stock for at least 8 months),ha,0.675,FALSE,FALSE,,
45.Request parcels endpoint for parcel with HEFER-shine intersection - UPL8,NT8109-6898,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,NT8109,6898,,,UPL8,Shepherding livestock on moorland (remove stock for at least 4 months),ha,0.0795,FALSE,TRUE,,
46.Request parcels endpoint for parcel with HEFER-registered battlefields  intersection - UPL10,NT9728-0556,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,NT9728,0556,,,UPL10,Shepherding livestock on moorland (remove stock for at least 8 months),ha,6.4617,FALSE,TRUE,,
47.Request parcels endpoint for parcel with HEFER-registered parks and garden intersection - UPL8,NU1514-2607,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,NU1514,2607,,,UPL8,Shepherding livestock on moorland (remove stock for at least 4 months),ha,109.5241,FALSE,TRUE,,
48.Request parcels endpoint for parcel with HEFER-scheduled monuments intersection - UPL10,NU0114-5221,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,NU0114,5221,,,UPL10,Shepherding livestock on moorland (remove stock for at least 8 months),ha,55.4499,FALSE,TRUE,,
49.Request parcels endpoint for parcel intersecting with more than one Hefer's type - UPL8,NU0014-4582,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,NU0014,4582,,,UPL8,Shepherding livestock on moorland (remove stock for at least 4 months),ha,11.7792,FALSE,TRUE,,
50.Request parcels endpoint for parcel intersecting with more than one Hefer's type - UPL10,NU0014-4582,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,NU0014,4582,,,UPL10,Shepherding livestock on moorland (remove stock for at least 8 months),ha,11.7792,FALSE,TRUE,,
51.Request parcels endpoint for parcel intersecting with SSSI and more than one Hefer's type - UPL8,NZ5500-0465,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,NZ5500,0465,,,UPL8,Shepherding livestock on moorland (remove stock for at least 4 months),ha,249.469,TRUE,TRUE,,
52.Request parcels endpoint for parcel intersecting with SSSI and more than one Hefer's type - UPL10,NZ5500-0465,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,NZ5500,0465,,,UPL10,Shepherding livestock on moorland (remove stock for at least 8 months),ha,249.469,TRUE,TRUE,,
