TestDescription,applicationId,requester,sbi,applicantCrn,landActions,expectedValidationStatusCode,expectedValidationMessage,valid,actions1_actionCode,actions1_sheetId,actions1_parcelId,actions1_hasPassed,actions1_rules1_name,actions1_rules1_passed,actions1_rules1_reason,actions1_rules1_description,actions1_rules2_name,actions1_rules2_passed,actions1_rules2_reason,actions1_rules2_description,actions1_rules3_name,actions1_rules3_passed,actions1_rules3_reason,actions1_rules3_description,actions1_rules3_caveat_code,actions1_rules3_caveat_description,actions1_rules3_caveat_metadata_actionCode,actions1_rules3_caveat_metadata_sheetId,actions1_rules3_caveat_metadata_parcelId,actions1_rules3_caveat_metadata_percentageOverlap,actions1_rules3_caveat_metadata_overlapAreaHectares,actions1_rules4_name,actions1_rules4_passed,actions1_rules4_reason,actions1_rules4_description,actions1_rules4_caveat_code,actions1_rules4_caveat_description,actions1_rules4_caveat_metadata_actionCode,actions1_rules4_caveat_metadata_sheetId,actions1_rules4_caveat_metadata_parcelId,actions1_rules4_caveat_metadata_percentageOverlap,actions1_rules4_caveat_metadata_overlapAreaHectares,actions2_actionCode,actions2_sheetId,actions2_parcelId,actions2_hasPassed,actions2_rules1_name,actions2_rules1_passed,actions2_rules1_reason,actions2_rules1_description,actions2_rules2_name,actions2_rules2_passed,actions2_rules2_reason,actions2_rules2_description,actions2_rules3_name,actions2_rules3_passed,actions2_rules3_reason,actions2_rules3_description,actions2_rules3_caveat_code,actions2_rules3_caveat_description,actions2_rules3_caveat_metadata_actionCode,actions2_rules3_caveat_metadata_sheetId,actions2_rules3_caveat_metadata_parcelId,actions2_rules3_caveat_metadata_percentageOverlap,actions2_rules3_caveat_metadata_overlapAreaHectares,actions2_rules4_name,actions2_rules4_passed,actions2_rules4_reason,actions2_rules4_description,actions2_rules4_caveat_code,actions2_rules4_caveat_description,actions2_rules4_caveat_metadata_actionCode,actions2_rules4_caveat_metadata_sheetId,actions2_rules4_caveat_metadata_parcelId,actions2_rules4_caveat_metadata_percentageOverlap,actions2_rules4_caveat_metadata_overlapAreaHectares,actions3_actionCode,actions3_sheetId,actions3_parcelId,actions3_hasPassed,actions3_rules1_name,actions3_rules1_passed,actions3_rules1_reason,actions3_rules1_description,actions3_rules2_name,actions3_rules2_passed,actions3_rules2_reason,actions3_rules2_description,actions3_rules3_name,actions3_rules3_passed,actions3_rules3_reason,actions3_rules3_description,actions3_rules3_caveat_code,actions3_rules3_caveat_description,actions3_rules3_caveat_metadata_actionCode,actions3_rules3_caveat_metadata_sheetId,actions3_rules3_caveat_metadata_parcelId,actions3_rules3_caveat_metadata_percentageOverlap,actions3_rules3_caveat_metadata_overlapAreaHectares,actions3_rules4_name,actions3_rules4_passed,actions3_rules4_reason,actions3_rules4_description,actions3_rules4_caveat_code,actions3_rules4_caveat_description,actions3_rules4_caveat_metadata_actionCode,actions3_rules4_caveat_metadata_sheetId,actions3_rules4_caveat_metadata_parcelId,actions3_rules4_caveat_metadata_percentageOverlap,actions3_rules4_caveat_metadata_overlapAreaHectares,actions4_actionCode,actions4_sheetId,actions4_parcelId,actions4_hasPassed,actions4_rules1_name,actions4_rules1_passed,actions4_rules1_reason,actions4_rules1_description,actions4_rules2_name,actions4_rules2_passed,actions4_rules2_reason,actions4_rules2_description,actions4_rules3_name,actions4_rules3_passed,actions4_rules3_reason,actions4_rules3_description,actions4_rules3_caveat_code,actions4_rules3_caveat_description,actions4_rules3_caveat_metadata_actionCode,actions4_rules3_caveat_metadata_sheetId,actions4_rules3_caveat_metadata_parcelId,actions4_rules3_caveat_metadata_percentageOverlap,actions4_rules3_caveat_metadata_overlapAreaHectares,actions4_rules4_name,actions4_rules4_passed,actions4_rules4_reason,actions4_rules4_description,actions4_rules4_caveat_code,actions4_rules4_caveat_description,actions4_rules4_caveat_metadata_actionCode,actions4_rules4_caveat_metadata_sheetId,actions4_rules4_caveat_metadata_parcelId,actions4_rules4_caveat_metadata_percentageOverlap,actions4_rules4_caveat_metadata_overlapAreaHectares,expectedValidationRunStatusCode,expectedValidationRunMessage,hasPassed
11.CMOR1 on single land parcel not intersecting with sssi and hefer- all invalid,app-validation-v2-test11,grants-ui,121428499,1102760349,"[{""parcelId"":""8774"",""sheetId"":""SD6352"",""actions"":[{""code"":""CMOR1"",""quantity"":11.1006}]}]",200,Application validated successfully,FALSE,CMOR1,SD6352,8774,FALSE,parcel-has-intersection-with-data-layer-moorland,FALSE,This parcel is not majority on the moorland,Is this parcel on the moorland?,applied-for-total-available-area,TRUE,There is sufficient available area (11.1006 ha) for the applied figure (11.1006 ha),Has the total available area been applied for?,hefer-consent-required,TRUE,No hefer is needed from Historic England,Does the site require a Historic Environment Farm Environment Record?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,Application validation run retrieved successfully,FALSE
12.CMOR1 on single land parcel intersecting with sssi - all invalid,app-validation-v2-test12,grants-ui,121428499,1102760349,"[{""parcelId"":""9215"",""sheetId"":""SD5649"",""actions"":[{""code"":""CMOR1"",""quantity"":762}]}]",200,Application validated successfully,FALSE,CMOR1,SD5649,9215,FALSE,parcel-has-intersection-with-data-layer-moorland,TRUE,This parcel is majority on the moorland,Is this parcel on the moorland?,applied-for-total-available-area,FALSE,There is not sufficient available area (762.8977 ha) for the applied figure (762 ha),Has the total available area been applied for?,hefer-consent-required,TRUE,No hefer is needed from Historic England,Does the site require a Historic Environment Farm Environment Record?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,Application validation run retrieved successfully,FALSE
13.UPL1 on single land parcel not intersecting with sssi and hefer - all invalid,app-validation-v2-test13,grants-ui,121428499,1102760349,"[{""parcelId"":""8774"",""sheetId"":""SD6352"",""actions"":[{""code"":""UPL1"",""quantity"":11}]}]",200,Application validated successfully,FALSE,UPL1,SD6352,8774,FALSE,parcel-has-intersection-with-data-layer-moorland,FALSE,This parcel is not majority on the moorland,Is this parcel on the moorland?,applied-for-total-available-area,FALSE,There is not sufficient available area (11.1006 ha) for the applied figure (11 ha),Has the total available area been applied for?,sssi-consent-required,TRUE,No consent is required from Natural England,Is the site of special scientific interest?,,,,,,,,hefer-consent-required,TRUE,No hefer is needed from Historic England,Does the site require a Historic Environment Farm Environment Record?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,Application validation run retrieved successfully,FALSE
14.UPL2 on single land parcel intersecting with sssi - all invalid,app-validation-v2-test14,grants-ui,121428499,1102760349,"[{""parcelId"":""8781"",""sheetId"":""SD6351"",""actions"":[{""code"":""UPL2"",""quantity"":762.8977}]}]",200,Application validated successfully,FALSE,UPL2,SD6351,8781,FALSE,parcel-has-intersection-with-data-layer-moorland,TRUE,This parcel is majority on the moorland,Is this parcel on the moorland?,applied-for-total-available-area,FALSE,There is not sufficient available area (0 ha) for the applied figure (762.8977 ha),Has the total available area been applied for?,sssi-consent-required,TRUE,A consent is required from Natural England,Is the site of special scientific interest?,ne-consent-required,A consent is required from Natural England,UPL2,SD6351,8781,99.87,67.9583,hefer-consent-required,TRUE,No hefer is needed from Historic England,Does the site require a Historic Environment Farm Environment Record?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,Application validation run retrieved successfully,FALSE
15.CMOR1 and UPL1 on single land parcel not intersecting with sssi and hefer - all invalid,app-validation-v2-test15,grants-ui,121428499,1102760349,"[{""parcelId"":""8774"",""sheetId"":""SD6352"",""actions"":[{""code"":""CMOR1"",""quantity"":11},{""code"":""UPL1"",""quantity"":11}]}]",200,Application validated successfully,FALSE,CMOR1,SD6352,8774,FALSE,parcel-has-intersection-with-data-layer-moorland,FALSE,This parcel is not majority on the moorland,Is this parcel on the moorland?,applied-for-total-available-area,FALSE,There is not sufficient available area (11.1006 ha) for the applied figure (11 ha),Has the total available area been applied for?,hefer-consent-required,TRUE,No hefer is needed from Historic England,Does the site require a Historic Environment Farm Environment Record?,,,,,,,,,,,,,,,,,,,UPL1,SD6352,8774,FALSE,parcel-has-intersection-with-data-layer-moorland,FALSE,This parcel is not majority on the moorland,Is this parcel on the moorland?,applied-for-total-available-area,FALSE,There is not sufficient available area (11.1006 ha) for the applied figure (11 ha),Has the total available area been applied for?,sssi-consent-required,TRUE,No consent is required from Natural England,Is the site of special scientific interest?,,,,,,,,hefer-consent-required,TRUE,No hefer is needed from Historic England,Does the site require a Historic Environment Farm Environment Record?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,Application validation run retrieved successfully,FALSE
16.CMOR1 and UPL3 on single land parcel intersecting with sssi - all invalid,app-validation-v2-test16,grants-ui,121428499,1102760349,"[{""parcelId"":""7656"",""sheetId"":""SD6352"",""actions"":[{""code"":""CMOR1"",""quantity"":1},{""code"":""UPL3"",""quantity"":1}]}]",200,Application validated successfully,FALSE,CMOR1,SD6352,7656,FALSE,parcel-has-intersection-with-data-layer-moorland,TRUE,This parcel is majority on the moorland,Is this parcel on the moorland?,applied-for-total-available-area,FALSE,There is not sufficient available area (1.569 ha) for the applied figure (1 ha),Has the total available area been applied for?,hefer-consent-required,TRUE,No hefer is needed from Historic England,Does the site require a Historic Environment Farm Environment Record?,,,,,,,,,,,,,,,,,,,UPL3,SD6352,7656,FALSE,parcel-has-intersection-with-data-layer-moorland,TRUE,This parcel is majority on the moorland,Is this parcel on the moorland?,applied-for-total-available-area,FALSE,There is not sufficient available area (1.569 ha) for the applied figure (1 ha),Has the total available area been applied for?,sssi-consent-required,TRUE,A consent is required from Natural England,Is the site of special scientific interest?,ne-consent-required,A consent is required from Natural England,UPL3,SD6352,7656,2.14,0.0336,hefer-consent-required,TRUE,No hefer is needed from Historic England,Does the site require a Historic Environment Farm Environment Record?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,Application validation run retrieved successfully,FALSE
17.CMOR1 actions on multiple land parcels intersecting with sssi - all invalid,app-validation-v2-test17,grants-ui,121428499,1102760349,"[{""parcelId"":""3851"",""sheetId"":""SD6050"",""actions"":[{""code"":""CMOR1"",""quantity"":2}]},{""sheetId"":""SD6250"",""parcelId"":""0998"",""actions"":[{""code"":""CMOR1"",""quantity"":1.7798}]}]",200,Application validated successfully,FALSE,CMOR1,SD6050,3851,FALSE,parcel-has-intersection-with-data-layer-moorland,TRUE,This parcel is majority on the moorland,Is this parcel on the moorland?,applied-for-total-available-area,FALSE,There is not sufficient available area (2.0376 ha) for the applied figure (2 ha),Has the total available area been applied for?,hefer-consent-required,TRUE,No hefer is needed from Historic England,Does the site require a Historic Environment Farm Environment Record?,,,,,,,,,,,,,,,,,,,CMOR1,SD6250,0998,TRUE,parcel-has-intersection-with-data-layer-moorland,TRUE,This parcel is majority on the moorland,Is this parcel on the moorland?,applied-for-total-available-area,TRUE,There is sufficient available area (1.7798 ha) for the applied figure (1.7798 ha),Has the total available area been applied for?,hefer-consent-required,TRUE,No hefer is needed from Historic England,Does the site require a Historic Environment Farm Environment Record?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,Application validation run retrieved successfully,FALSE
18.CMOR1 and UPL1 on multiple land parcels not intersecting with sssi and hefer - all invalid,app-validation-v2-test18,grants-ui,121428499,1102760349,"[{""parcelId"":""6097"",""sheetId"":""SD6347"",""actions"":[{""code"":""CMOR1"",""quantity"":1},{""code"":""UPL1"",""quantity"":1}]},{""sheetId"":""SD6950"",""parcelId"":""3140"",""actions"":[{""code"":""CMOR1"",""quantity"":8.9489},{""code"":""UPL1"",""quantity"":8.9489}]}]",200,Application validated successfully,FALSE,CMOR1,SD6347,6097,FALSE,parcel-has-intersection-with-data-layer-moorland,TRUE,This parcel is majority on the moorland,Is this parcel on the moorland?,applied-for-total-available-area,FALSE,There is not sufficient available area (1.3604 ha) for the applied figure (1 ha),Has the total available area been applied for?,hefer-consent-required,TRUE,No hefer is needed from Historic England,Does the site require a Historic Environment Farm Environment Record?,,,,,,,,,,,,,,,,,,,UPL1,SD6347,6097,FALSE,parcel-has-intersection-with-data-layer-moorland,TRUE,This parcel is majority on the moorland,Is this parcel on the moorland?,applied-for-total-available-area,FALSE,There is not sufficient available area (1.3604 ha) for the applied figure (1 ha),Has the total available area been applied for?,sssi-consent-required,TRUE,No consent is required from Natural England,Is the site of special scientific interest?,,,,,,,,hefer-consent-required,TRUE,No hefer is needed from Historic England,Does the site require a Historic Environment Farm Environment Record?,,,,,,,,CMOR1,SD6950,3140,FALSE,parcel-has-intersection-with-data-layer-moorland,FALSE,This parcel is not majority on the moorland,Is this parcel on the moorland?,applied-for-total-available-area,FALSE,There is not sufficient available area (4.5699 ha) for the applied figure (8.9489 ha),Has the total available area been applied for?,hefer-consent-required,TRUE,No hefer is needed from Historic England,Does the site require a Historic Environment Farm Environment Record?,,,,,,,,,,,,,,,,,,,UPL1,SD6950,3140,FALSE,parcel-has-intersection-with-data-layer-moorland,FALSE,This parcel is not majority on the moorland,Is this parcel on the moorland?,applied-for-total-available-area,FALSE,There is not sufficient available area (4.5699 ha) for the applied figure (8.9489 ha),Has the total available area been applied for?,sssi-consent-required,TRUE,No consent is required from Natural England,Is the site of special scientific interest?,,,,,,,,hefer-consent-required,TRUE,No hefer is needed from Historic England,Does the site require a Historic Environment Farm Environment Record?,,,,,,,,200,Application validation run retrieved successfully,FALSE
19.CMOR1 and UPL1 on multiple land parcels intersecting with sssi - one invalid,app-validation-v2-test19,grants-ui,121428499,1102760349,"[{""parcelId"":""3851"",""sheetId"":""SD6050"",""actions"":[{""code"":""CMOR1"",""quantity"":2.0376},{""code"":""UPL1"",""quantity"":2.0376}]},{""sheetId"":""SD6250"",""parcelId"":""0998"",""actions"":[{""code"":""CMOR1"",""quantity"":1},{""code"":""UPL1"",""quantity"":1.7798}]}]",200,Application validated successfully,FALSE,CMOR1,SD6050,3851,TRUE,parcel-has-intersection-with-data-layer-moorland,TRUE,This parcel is majority on the moorland,Is this parcel on the moorland?,applied-for-total-available-area,TRUE,There is sufficient available area (2.0376 ha) for the applied figure (2.0376 ha),Has the total available area been applied for?,hefer-consent-required,TRUE,No hefer is needed from Historic England,Does the site require a Historic Environment Farm Environment Record?,,,,,,,,,,,,,,,,,,,UPL1,SD6050,3851,TRUE,parcel-has-intersection-with-data-layer-moorland,TRUE,This parcel is majority on the moorland,Is this parcel on the moorland?,applied-for-total-available-area,TRUE,There is sufficient available area (2.0376 ha) for the applied figure (2.0376 ha),Has the total available area been applied for?,sssi-consent-required,TRUE,A consent is required from Natural England,Is the site of special scientific interest?,ne-consent-required,A consent is required from Natural England,UPL1,SD6050,3851,100,2.0376,hefer-consent-required,TRUE,No hefer is needed from Historic England,Does the site require a Historic Environment Farm Environment Record?,,,,,,,,CMOR1,SD6250,0998,FALSE,parcel-has-intersection-with-data-layer-moorland,TRUE,This parcel is majority on the moorland,Is this parcel on the moorland?,applied-for-total-available-area,FALSE,There is not sufficient available area (1.7798 ha) for the applied figure (1 ha),Has the total available area been applied for?,hefer-consent-required,TRUE,No hefer is needed from Historic England,Does the site require a Historic Environment Farm Environment Record?,,,,,,,,,,,,,,,,,,,UPL1,SD6250,0998,TRUE,parcel-has-intersection-with-data-layer-moorland,TRUE,This parcel is majority on the moorland,Is this parcel on the moorland?,applied-for-total-available-area,TRUE,There is sufficient available area (1.7798 ha) for the applied figure (1.7798 ha),Has the total available area been applied for?,sssi-consent-required,TRUE,A consent is required from Natural England,Is the site of special scientific interest?,ne-consent-required,A consent is required from Natural England,UPL1,SD6250,0998,100,1.7798,hefer-consent-required,TRUE,No hefer is needed from Historic England,Does the site require a Historic Environment Farm Environment Record?,,,,,,,,200,Application validation run retrieved successfully,FALSE
20.UPL2 on multiple land parcels(one intersecting and one not intersecting with sssi) - one invalid,app-validation-v2-test20,grants-ui,121428499,1102760349,"[{""parcelId"":""9861"",""sheetId"":""SD6352"",""actions"":[{""code"":""UPL2"",""quantity"":2}]},{""sheetId"":""SD6250"",""parcelId"":""0998"",""actions"":[{""code"":""UPL2"",""quantity"":1.7798}]}]",200,Application validated successfully,FALSE,UPL2,SD6352,9861,FALSE,parcel-has-intersection-with-data-layer-moorland,TRUE,This parcel is majority on the moorland,Is this parcel on the moorland?,applied-for-total-available-area,FALSE,There is not sufficient available area (1.7721 ha) for the applied figure (2 ha),Has the total available area been applied for?,sssi-consent-required,TRUE,No consent is required from Natural England,Is the site of special scientific interest?,,,,,,,,hefer-consent-required,TRUE,No hefer is needed from Historic England,Does the site require a Historic Environment Farm Environment Record?,,,,,,,,UPL2,SD6250,0998,TRUE,parcel-has-intersection-with-data-layer-moorland,TRUE,This parcel is majority on the moorland,Is this parcel on the moorland?,applied-for-total-available-area,TRUE,There is sufficient available area (1.7798 ha) for the applied figure (1.7798 ha),Has the total available area been applied for?,sssi-consent-required,TRUE,A consent is required from Natural England,Is the site of special scientific interest?,ne-consent-required,A consent is required from Natural England,UPL2,SD6250,0998,100,1.7798,hefer-consent-required,TRUE,No hefer is needed from Historic England,Does the site require a Historic Environment Farm Environment Record?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,Application validation run retrieved successfully,FALSE
21.Invalid land parcel,app-validation-v2-test21,grants-ui,121428499,1102760349,"[{""sheetId"":""AB1234"",""parcelId"":""9999"",""actions"":[{""code"":""CMOR1"",""quantity"":4.5341}]}]",400,Land parcels not found: AB1234-9999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22.Invalid action code,app-validation-v2-test22,grants-ui,121428499,1102760349,"[{""sheetId"":""SD5851"",""parcelId"":""3232"",""actions"":[{""code"":""ABCD1"",""quantity"":4.5341}]}]",400,Actions not found: ABCD1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23.Invalid land parcels and action codes,app-validation-v2-test23,grants-ui,121428499,1102760349,"[ { ""sheetId"": ""AB1234"", ""parcelId"": ""9999"", ""actions"": [ { ""code"": ""CMOR1"", ""quantity"":4 }, { ""code"": ""UPL1"", ""quantity"":4.53411078 } ] }, { ""sheetId"": ""SD3333"", ""parcelId"": ""3333"", ""actions"": [ { ""code"": ""CMOR1"", ""quantity"":1.33076574 } ] }, { ""sheetId"": ""SD6844"", ""parcelId"": ""7067"", ""actions"": [ { ""code"": ""ABCD1"", ""quantity"":3.10231835 }, { ""code"": ""EFHG1"", ""quantity"":3 } ] } ]",400,"Land parcels not found: AB1234-9999, SD3333-3333, Actions not found: ABCD1,EFHG1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.CMOR1 on single land parcel intersecting with hefer - all valid,app-validation-v2-test24,grants-ui,121428499,1102760349,"[ { ""parcelId"": ""2607"", ""sheetId"": ""NU1514"", ""actions"": [ { ""code"": ""CMOR1"", ""quantity"": 109.5241 } ] } ]",200,Application validated successfully,TRUE,CMOR1,NU1514,2607,TRUE,parcel-has-intersection-with-data-layer-moorland,TRUE,This parcel is majority on the moorland,Is this parcel on the moorland?,applied-for-total-available-area,TRUE,There is sufficient available area (109.5241 ha) for the applied figure (109.5241 ha),Has the total available area been applied for?,hefer-consent-required,TRUE,A hefer is needed from Historic England,Does the site require a Historic Environment Farm Environment Record?,hefer-consent-required,A hefer is needed from Historic England,CMOR1,NU1514,2607,100,110.5436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,Application validation run retrieved successfully,TRUE
25.CMOR1 on single land parcel intersecting with sssi and hefer - all valid,app-validation-v2-test25,grants-ui,121428499,1102760349,"[ { ""parcelId"": ""7864"", ""sheetId"": ""NT9528"", ""actions"": [ { ""code"": ""CMOR1"", ""quantity"": 46.3812 } ] } ]",200,Application validated successfully,TRUE,CMOR1,NT9528,7864,TRUE,parcel-has-intersection-with-data-layer-moorland,TRUE,This parcel is majority on the moorland,Is this parcel on the moorland?,applied-for-total-available-area,TRUE,There is sufficient available area (46.3812 ha) for the applied figure (46.3812 ha),Has the total available area been applied for?,hefer-consent-required,TRUE,A hefer is needed from Historic England,Does the site require a Historic Environment Farm Environment Record?,hefer-consent-required,A hefer is needed from Historic England,CMOR1,NT9528,7864,46.06,21.3612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,Application validation run retrieved successfully,TRUE
26.UPL2 on single land parcel intersecting with hefer - all valid,app-validation-v2-test26,grants-ui,121428499,1102760349,"[ { ""parcelId"": ""5221"", ""sheetId"": ""NU0114"", ""actions"": [ { ""code"": ""UPL2"", ""quantity"": 55.4499 } ] } ]",200,Application validated successfully,TRUE,UPL2,NU0114,5221,TRUE,parcel-has-intersection-with-data-layer-moorland,TRUE,This parcel is majority on the moorland,Is this parcel on the moorland?,applied-for-total-available-area,TRUE,There is sufficient available area (55.4499 ha) for the applied figure (55.4499 ha),Has the total available area been applied for?,sssi-consent-required,TRUE,No consent is required from Natural England,Is the site of special scientific interest?,,,,,,,,hefer-consent-required,TRUE,A hefer is needed from Historic England,Does the site require a Historic Environment Farm Environment Record?,hefer-consent-required,A hefer is needed from Historic England,UPL2,NU0114,5221,99.78,55.3277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,Application validation run retrieved successfully,TRUE
27.UPL3 on single land parcel intersecting with sssi and hefer - all valid,app-validation-v2-test27,grants-ui,121428499,1102760349,"[ { ""parcelId"": ""7349"", ""sheetId"": ""ST1437"", ""actions"": [ { ""code"": ""UPL3"", ""quantity"": 34.2525 } ] } ]",200,Application validated successfully,TRUE,UPL3,ST1437,7349,TRUE,parcel-has-intersection-with-data-layer-moorland,TRUE,This parcel is majority on the moorland,Is this parcel on the moorland?,applied-for-total-available-area,TRUE,There is sufficient available area (34.2525 ha) for the applied figure (34.2525 ha),Has the total available area been applied for?,sssi-consent-required,TRUE,A consent is required from Natural England,Is the site of special scientific interest?,ne-consent-required,A consent is required from Natural England,UPL3,ST1437,7349,100,35.6515,hefer-consent-required,TRUE,A hefer is needed from Historic England,Does the site require a Historic Environment Farm Environment Record?,hefer-consent-required,A hefer is needed from Historic England,UPL3,ST1437,7349,100,35.6515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,Application validation run retrieved successfully,TRUE
28.UPL1 on multiple land parcels intersecting with hefer - all valid,app-validation-v2-test28,grants-ui,121428499,1102760349,"[ { ""parcelId"": ""2607"", ""sheetId"": ""NU1514"", ""actions"": [ { ""code"": ""UPL1"", ""quantity"": 109.5241 } ] }, { ""parcelId"": ""5221"", ""sheetId"": ""NU0114"", ""actions"": [ { ""code"": ""UPL1"", ""quantity"": 55.4499 } ] } ]",200,Application validated successfully,TRUE,UPL1,NU1514,2607,TRUE,parcel-has-intersection-with-data-layer-moorland,TRUE,This parcel is majority on the moorland,Is this parcel on the moorland?,applied-for-total-available-area,TRUE,There is sufficient available area (109.5241 ha) for the applied figure (109.5241 ha),Has the total available area been applied for?,sssi-consent-required,TRUE,No consent is required from Natural England,Is the site of special scientific interest?,,,,,,,,hefer-consent-required,TRUE,A hefer is needed from Historic England,Does the site require a Historic Environment Farm Environment Record?,hefer-consent-required,A hefer is needed from Historic England,UPL1,NU1514,2607,100,110.5436,UPL1,NU0114,5221,TRUE,parcel-has-intersection-with-data-layer-moorland,TRUE,This parcel is majority on the moorland,Is this parcel on the moorland?,applied-for-total-available-area,TRUE,There is sufficient available area (55.4499 ha) for the applied figure (55.4499 ha),Has the total available area been applied for?,sssi-consent-required,TRUE,No consent is required from Natural England,Is the site of special scientific interest?,,,,,,,,hefer-consent-required,TRUE,A hefer is needed from Historic England,Does the site require a Historic Environment Farm Environment Record?,hefer-consent-required,A hefer is needed from Historic England,UPL1,NU0114,5221,99.78,55.3277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,Application validation run retrieved successfully,TRUE
29.CMOR1  on multiple land parcels intersecting with hefer - all valid,app-validation-v2-test29,grants-ui,121428499,1102760349,"[ { ""parcelId"": ""2607"", ""sheetId"": ""NU1514"", ""actions"": [ { ""code"": ""CMOR1"", ""quantity"": 109.5241 } ] }, { ""parcelId"": ""5221"", ""sheetId"": ""NU0114"", ""actions"": [ { ""code"": ""CMOR1"", ""quantity"": 55.4499 } ] } ]",200,Application validated successfully,TRUE,CMOR1,NU1514,2607,TRUE,parcel-has-intersection-with-data-layer-moorland,TRUE,This parcel is majority on the moorland,Is this parcel on the moorland?,applied-for-total-available-area,TRUE,There is sufficient available area (109.5241 ha) for the applied figure (109.5241 ha),Has the total available area been applied for?,hefer-consent-required,TRUE,A hefer is needed from Historic England,Does the site require a Historic Environment Farm Environment Record?,hefer-consent-required,A hefer is needed from Historic England,CMOR1,NU1514,2607,100,110.5436,,,,,,,,,,,,CMOR1,NU0114,5221,TRUE,parcel-has-intersection-with-data-layer-moorland,TRUE,This parcel is majority on the moorland,Is this parcel on the moorland?,applied-for-total-available-area,TRUE,There is sufficient available area (55.4499 ha) for the applied figure (55.4499 ha),Has the total available area been applied for?,hefer-consent-required,TRUE,A hefer is needed from Historic England,Does the site require a Historic Environment Farm Environment Record?,hefer-consent-required,A hefer is needed from Historic England,CMOR1,NU0114,5221,99.78,,,,,,,,,,,,55.3277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,Application validation run retrieved successfully,TRUE
