TestDescription,parcelIds,plannedActions,fields,expectedStatusCode,expectedMessage,expectedSheetId,expectedParcelId,expectedSizeUnit,expectedSizeValue,expectedActionCode,expectedActionDescription,expectedAvailableAreaUnit,expectedAvailableAreaValue,expectedSSSIConsentRequired,Comments
4b.Planned Actions and Multiple existing incompatible actions with single stack on mixed land covers-UPl1,SD8447-1509,"[{ ""actionCode"": ""CMOR1"", ""quantity"": 1.15057205, ""unit"": ""ha"" },{ ""actionCode"": ""UPL1"", ""quantity"": 1, ""unit"": ""ha"" } ]","actions,actions.sssiConsentRequired",200,success,SD8447,1509,,,UPL1,Moderate livestock grazing on moorland,ha,0.143,FALSE,
4c.Planned Actions and Multiple existing incompatible actions with single stack on mixed land covers-UPl2,SD8447-1509,"[{ ""actionCode"": ""CMOR1"", ""quantity"": 1.15057205, ""unit"": ""ha"" },{ ""actionCode"": ""UPL1"", ""quantity"": 1, ""unit"": ""ha"" } ]","actions,actions.sssiConsentRequired",200,success,SD8447,1509,,,UPL2,Low livestock grazing on moorland,ha,0.143,FALSE,
4d.Planned Actions and Multiple existing incompatible actions with single stack on mixed land covers-UPL3,SD8447-1509,"[{ ""actionCode"": ""CMOR1"", ""quantity"": 1.15057205, ""unit"": ""ha"" },{ ""actionCode"": ""UPL1"", ""quantity"": 1, ""unit"": ""ha"" } ]","actions,actions.sssiConsentRequired",200,success,SD8447,1509,,,UPL3,Limited livestock grazing on moorland,ha,0.143,FALSE,
5a.Planned Actions and Multiple existing Incompatible actions with multiple stacks on mixed landcovers-CMOR1,SD4957-8307,"[{""actionCode"":""UPL1"", ""quantity"":4, ""unit"":""ha""}]","actions,actions.sssiConsentRequired",200,success,SD4957,8307,,,CMOR1,Assess moorland and produce a written record,ha,4.3456,FALSE,
5b.Planned Actions and Multiple existing Incompatible actions with multiple stacks on mixed landcovers-UPL1,SD4957-8307,"[{""actionCode"":""UPL1"", ""quantity"":4, ""unit"":""ha""}]","actions,actions.sssiConsentRequired",200,success,SD4957,8307,,,UPL1,Moderate livestock grazing on moorland,ha,0.3456,FALSE,
5c.Planned Actions and Multiple existing Incompatible actions with multiple stacks on mixed landcovers-UPL2,SD4957-8307,"[{""actionCode"":""UPL1"", ""quantity"":4, ""unit"":""ha""}]","actions,actions.sssiConsentRequired",200,success,SD4957,8307,,,UPL2,Low livestock grazing on moorland,ha,0.3456,FALSE,
5d.Planned Actions and Multiple existing Incompatible actions with multiple stacks on mixed landcovers-UPL3,SD4957-8307,"[{""actionCode"":""UPL1"", ""quantity"":4, ""unit"":""ha""}]","actions,actions.sssiConsentRequired",200,success,SD4957,8307,,,UPL3,Limited livestock grazing on moorland,ha,0.3456,FALSE,
6a.Planned Actions and Mutiple existing compatible and incompatible actions-CMOR1,SD6441-1283,"[{""actionCode"":""UPL1"", ""quantity"":1, ""unit"":""ha""}]","actions,actions.sssiConsentRequired",200,success,SD6441,1283,,,CMOR1,Assess moorland and produce a written record,ha,0,FALSE,
6b.Planned Actions and Mutiple existing compatible and incompatible actions-UPL1,SD6441-1283,"[{""actionCode"":""UPL1"", ""quantity"":1, ""unit"":""ha""}]","actions,actions.sssiConsentRequired",200,success,SD6441,1283,,,UPL1,Moderate livestock grazing on moorland,ha,1.2364,FALSE,
6c.Planned Actions and Mutiple existing compatible and incompatible actions-UPL2,SD6441-1283,"[{""actionCode"":""UPL1"", ""quantity"":1, ""unit"":""ha""}]","actions,actions.sssiConsentRequired",200,success,SD6441,1283,,,UPL2,Low livestock grazing on moorland,ha,1.2364,FALSE,
6d.Planned Actions and Mutiple existing compatible and incompatible actions-UPL3,SD6441-1283,"[{""actionCode"":""UPL1"", ""quantity"":1, ""unit"":""ha""}]","actions,actions.sssiConsentRequired",200,success,SD6441,1283,,,UPL3,Limited livestock grazing on moorland,ha,1.2364,FALSE,
7.Planned Actions with compatible and incompatible actions with multiple stack on mixed land covers - UPL2,SD8644-9243,"[{""actionCode"":""CMOR1"", ""quantity"":3, ""unit"":""ha""},  {""actionCode"":""UPL1"", ""quantity"":2, ""unit"":""ha""},  {""actionCode"":""UPL3"", ""quantity"":2, ""unit"":""ha""},  {""actionCode"":""OFM3"", ""quantity"":4, ""unit"":""ha""},  {""actionCode"":""OFM1"", ""quantity"":3, ""unit"":""ha""},  {""actionCode"":""OFM2"", ""quantity"":3, ""unit"":""ha""},
  {""actionCode"":""SP1"", ""quantity"":2, ""unit"":""ha""},  {""actionCode"":""SP2"", ""quantity"":1, ""unit"":""ha""},  {""actionCode"":""SP3"", ""quantity"":1, ""unit"":""ha""},  {""actionCode"":""WS1"", ""quantity"":4, ""unit"":""ha""},  {""actionCode"":""WS2"", ""quantity"":2, ""unit"":""ha""},  {""actionCode"":""WS3"", ""quantity"":2, ""unit"":""ha""} ]","actions,actions.sssiConsentRequired",200,success,SD8644,9243,,,UPL2,Low livestock grazing on moorland,ha,1.4362,FALSE,
8.Parcel size,SD5263-8870,[],size,200,success,SD5263,8870,ha,8.4908,,,,,,
9a.Parcel size and actions with no planned actions and no existing agreements - CMOR1,SD5263-8870,[],"size,actions,actions.sssiConsentRequired",200,success,SD5263,8870,ha,8.4908,CMOR1,Assess moorland and produce a written record,ha,4.6109,FALSE,
9b.Parcel size and actions with no planned actions and no existing agreements  - UPL1,SD5263-8870,[],"size,actions,actions.sssiConsentRequired",200,success,SD5263,8870,ha,8.4908,UPL1,Moderate livestock grazing on moorland,ha,4.6109,FALSE,
9c.Parcel size and actions with no planned actions and no existing agreements  - UPL2,SD5263-8870,[],"size,actions,actions.sssiConsentRequired",200,success,SD5263,8870,ha,8.4908,UPL2,Low livestock grazing on moorland,ha,4.6109,FALSE,
9d.Parcel size and actions with no planned actions and no existing agreements  - UPL3,SD5263-8870,[],"size,actions,actions.sssiConsentRequired",200,success,SD5263,8870,ha,8.4908,UPL3,Limited livestock grazing on moorland,ha,4.6109,FALSE,
10a.Parcel size and actions with Planned Actions and Mutiple existing compatible and incompatible actions - CMOR1,SD6441-1283,"[{""actionCode"":""UPL1"", ""quantity"":1, ""unit"":""ha""}]","size,actions,actions.sssiConsentRequired",200,success,SD6441,1283,ha,7.2364,CMOR1,Assess moorland and produce a written record,ha,0,FALSE,
10b.Parcel size and actions with Planned Actions and Mutiple existing compatible and incompatible actions - UPL1,SD6441-1283,"[{""actionCode"":""UPL1"", ""quantity"":1, ""unit"":""ha""}]","size,actions,actions.sssiConsentRequired",200,success,SD6441,1283,ha,7.2364,UPL1,Moderate livestock grazing on moorland,ha,1.2364,FALSE,
10c.Parcel size and actions with Planned Actions and Mutiple existing compatible and incompatible actions - UPL2,SD6441-1283,"[{""actionCode"":""UPL1"", ""quantity"":1, ""unit"":""ha""}]","size,actions,actions.sssiConsentRequired",200,success,SD6441,1283,ha,7.2364,UPL2,Low livestock grazing on moorland,ha,1.2364,FALSE,
10d.10a.Parcel size and actions with Planned Actions and Mutiple existing compatible and incompatible actions - UPL3,SD6441-1283,"[{""actionCode"":""UPL1"", ""quantity"":1, ""unit"":""ha""}]","size,actions,actions.sssiConsentRequired",200,success,SD6441,1283,ha,7.2364,UPL3,Limited livestock grazing on moorland,ha,1.2364,FALSE,
