TestDescription,,parcelIds,oldWoodlandAreaHa,newWoodlandAreaHa,expectedValidationStatusCode,expectedValidationMessage,hasPassed,code,actionConfigVersion,rules1_name,rules1_passed,rules1_description,rules1_reason,rules2_name,rules2_passed,rules2_description,rules2_reason
19,19.Single land parcel - oldWoodlandArea(>0.5ha)+ Invalid newWooldlandArea,SD5263-8870,1,test,400,"""newWoodlandAreaHa"" must be a number",,,,,TRUE,,,,,,
20,20.Multiple land parcels - oldWoodlandArea(>0.5ha) + 0 newWoodlandArea less than sum of total land parcels area,"SJ9581-7827,TQ2668-3763,SX1751-3447,SK6273-0295,SO9273-9806",56.3082,0,200,success,TRUE,PA3,1.0.0,parcel-has-minimum-eligibility-for-woodland-management-plan,TRUE,Is the parcel eligible for the woodland management plan action?,The woodland area over 10 years old (56.3082 ha) meets the minimum required area of (0.5 ha),total-area-not-exceed-land-parcels-woodland-management-plan,TRUE,Is the total woodland area less than or equal to the total land parcel area?,The total woodland area (56.3082 ha) does not exceed the total land parcel area (56.3082 ha)
21,21.Multiple land parcels - oldWoodlandArea(>0.5ha) + 0 newWoodlandArea greater than sum of total land parcels area,"SJ9581-7827,TQ2668-3763,SX1751-3447,SK6273-0295,SO9273-9806",56.3083,0,200,success,FALSE,PA3,1.0.0,parcel-has-minimum-eligibility-for-woodland-management-plan,TRUE,Is the parcel eligible for the woodland management plan action?,The woodland area over 10 years old (56.3083 ha) meets the minimum required area of (0.5 ha),total-area-not-exceed-land-parcels-woodland-management-plan,FALSE,Is the total woodland area less than or equal to the total land parcel area?,The total woodland area (56.3083 ha) exceeds the total land parcel area (56.3082 ha)
22,22.Multiple land parcels - oldWoodlandArea(>0.5ha)+ newWooldlandArea less than sum of total land parcels area,"SJ9581-7827,TQ2668-3763,SX1751-3447,SK6273-0295,SO9273-9806",20,36,200,success,TRUE,PA3,1.0.0,parcel-has-minimum-eligibility-for-woodland-management-plan,TRUE,Is the parcel eligible for the woodland management plan action?,The woodland area over 10 years old (20 ha) meets the minimum required area of (0.5 ha),total-area-not-exceed-land-parcels-woodland-management-plan,TRUE,Is the total woodland area less than or equal to the total land parcel area?,The total woodland area (56 ha) does not exceed the total land parcel area (56.3082 ha)
23,23.Multiple land parcels - oldWoodlandArea(0.5ha)+ newWooldlandArea less than sum of total land parcels area,"SJ9581-7827,TQ2668-3763,SX1751-3447,SK6273-0295,SO9273-9806",0.5,55.75,200,success,TRUE,PA3,1.0.0,parcel-has-minimum-eligibility-for-woodland-management-plan,TRUE,Is the parcel eligible for the woodland management plan action?,The woodland area over 10 years old (0.5 ha) meets the minimum required area of (0.5 ha),total-area-not-exceed-land-parcels-woodland-management-plan,TRUE,Is the total woodland area less than or equal to the total land parcel area?,The total woodland area (56.25 ha) does not exceed the total land parcel area (56.3082 ha)
24,24.Multiple land parcels - oldWoodlandArea(<0.5ha)+ newWooldlandArea less than sum of total land parcels area,"SJ9581-7827,TQ2668-3763,SX1751-3447,SK6273-0295,SO9273-9806",0.4999,55.75,200,success,FALSE,PA3,1.0.0,parcel-has-minimum-eligibility-for-woodland-management-plan,FALSE,Is the parcel eligible for the woodland management plan action?,The woodland area over 10 years old (0.4999 ha) does not meet the minimum required area of (0.5 ha),total-area-not-exceed-land-parcels-woodland-management-plan,TRUE,Is the total woodland area less than or equal to the total land parcel area?,The total woodland area (56.2499 ha) does not exceed the total land parcel area (56.3082 ha)
25,25.Multiple land parcels - oldWoodlandArea(<0.5ha)+ newWooldlandArea greater than sum of total land parcels area,"SJ9581-7827,TQ2668-3763,SX1751-3447,SK6273-0295,SO9273-9806",0.4999,56,200,success,FALSE,PA3,1.0.0,parcel-has-minimum-eligibility-for-woodland-management-plan,FALSE,Is the parcel eligible for the woodland management plan action?,The woodland area over 10 years old (0.4999 ha) does not meet the minimum required area of (0.5 ha),total-area-not-exceed-land-parcels-woodland-management-plan,FALSE,Is the total woodland area less than or equal to the total land parcel area?,The total woodland area (56.4999 ha) exceeds the total land parcel area (56.3082 ha)
26,26.Multiple land parcels - oldWoodlandArea(0.5ha)+ newWooldlandArea greater than sum of total land parcels area,"SJ9581-7827,TQ2668-3763,SX1751-3447,SK6273-0295,SO9273-9806",0.5,56,200,success,FALSE,PA3,1.0.0,parcel-has-minimum-eligibility-for-woodland-management-plan,TRUE,Is the parcel eligible for the woodland management plan action?,The woodland area over 10 years old (0.5 ha) meets the minimum required area of (0.5 ha),total-area-not-exceed-land-parcels-woodland-management-plan,FALSE,Is the total woodland area less than or equal to the total land parcel area?,The total woodland area (56.5 ha) exceeds the total land parcel area (56.3082 ha)
27,27.Multiple land parcels - oldWoodlandArea(>0.5ha)+ newWooldlandArea greater than sum of total land parcels area,"SJ9581-7827,TQ2668-3763,SX1751-3447,SK6273-0295,SO9273-9806",10,47,200,success,FALSE,PA3,1.0.0,parcel-has-minimum-eligibility-for-woodland-management-plan,TRUE,Is the parcel eligible for the woodland management plan action?,The woodland area over 10 years old (10 ha) meets the minimum required area of (0.5 ha),total-area-not-exceed-land-parcels-woodland-management-plan,FALSE,Is the total woodland area less than or equal to the total land parcel area?,The total woodland area (57 ha) exceeds the total land parcel area (56.3082 ha)
28,28.Multiple land parcels - oldWoodlandArea(>0.5ha)+ Invalid newWooldlandArea,"SJ9581-7827,TQ2668-3763,SX1751-3447,SK6273-0295,SO9273-9806",56.3802,test,400,"""newWoodlandAreaHa"" must be a number",,,,,,,,,,,
29,29.Single land parcels - Invalid landparcel,SD5263-9999,1,,404,Land parcels not found: SD5263-9999,,,,,,,,,,,
30,30.Multiple land parcels - all Invalid landparcels,"SJ9581-9999,TQ2668-9999,SX1751-9999,SK6273-9999,SO9273-9999",56.3802,1,404,"Land parcels not found: SJ9581-9999, TQ2668-9999, SX1751-9999, SK6273-9999, SO9273-9999",,,,,,,,,,,
31,31.Multiple land parcels - few Invalid landparcels,"SJ9581-9999,TQ2668-3763,SX1751-9999,SK6273-0295,SO9273-9806",0.5,,404,"Land parcels not found: SJ9581-9999, SX1751-9999",,,,,,,,,,,
