TestDescription,parcelIds,plannedActions,fields,expectedStatusCode,expectedMessage,expectedSheetId,expectedParcelId,expectedSizeUnit,expectedSizeValue,expectedActionCode,expectedActionDescription,expectedAvailableAreaUnit,expectedAvailableAreaValue,expectedSSSIConsentRequired,Comments
19.Request parcels endpoint for parcel actions of multiple parcels-Validate UPL2 from parcel 3 of 3,"SD6743-6006,SD5267-5941,SD7846-7013",,actions,200,success,SD7846,7013,,,UPL2,Low livestock grazing on moorland,ha,8.9905,,
20.Request parcels endpoint for parcel actions of multiple parcels-Validate UPL3 from parcel 3 of 3,"SD6743-6006,SD5267-5941,SD7846-7013",,actions,200,success,SD7846,7013,,,UPL3,Limited livestock grazing on moorland,ha,8.9905,,
21.Request parcels endpoint for parcel actions of a single parcel-Validate CMOR1 from parcel 1 of 1,SD6943-0085,,actions,200,success,SD6943,0085,,,CMOR1,Assess moorland and produce a written record,ha,0,,Parcel having all not eligible land cover class codes
22.Request parcels endpoint for parcel actions of a single parcel-Validate UPL1 from parcel 1 of 1,SD6943-0085,,actions,200,success,SD6943,0085,,,UPL1,Moderate livestock grazing on moorland,ha,0,,Parcel having all not eligible land cover class codes
23.Request parcels endpoint for parcel actions of a single parcel-Validate UPL2 from parcel 1 of 1,SD6943-0085,,actions,200,success,SD6943,0085,,,UPL2,Low livestock grazing on moorland,ha,0,,Parcel having all not eligible land cover class codes
24.Request parcels endpoint for parcel actions of a single parcel-Validate UPL3 from parcel 1 of 1,SD6943-0085,,actions,200,success,SD6943,0085,,,UPL3,Limited livestock grazing on moorland,ha,0,,Parcel having all not eligible land cover class codes
25.Request parcels endpoint for size and actions  of a single parcel-Validate CMOR1 from parcel 1 of 1,SD6743-6006,,"size,actions",200,success,SD6743,6006,ha,3.4,CMOR1,Assess moorland and produce a written record,ha,3.4,,
26.Request parcels endpoint for  size and actions  of a single parcel-Validate UPL1 from parcel 1 of 1,SD6743-6006,,"size,actions",200,success,SD6743,6006,ha,3.4,UPL1,Moderate livestock grazing on moorland,ha,3.4,,
27.Request parcels endpoint for  size and actions  of a single parcel-Validate UPL2 from parcel 1 of 1,SD6743-6006,,"size,actions",200,success,SD6743,6006,ha,3.4,UPL2,Low livestock grazing on moorland,ha,3.4,,
28.Request parcels endpoint for  size and actions  of a single parcel-Validate UPL3 from parcel 1 of 1,SD6743-6006,,"size,actions",200,success,SD6743,6006,ha,3.4,UPL3,Limited livestock grazing on moorland,ha,3.4,,
29.Request parcels endpoint for size and actions  of multiple parcels-Validate CMOR1 from parcel 1 of 3,"SD6743-6006,SD5267-5941,SD7846-7013",,"size,actions",200,success,SD6743,6006,ha,3.4,CMOR1,Assess moorland and produce a written record,ha,3.4,,
30.Request parcels endpoint for size and actions of multiple parcels-Validate UPL1 from parcel 1 of 3,"SD6743-6006,SD5267-5941,SD7846-7013",,"size,actions",200,success,SD6743,6006,ha,3.4,UPL1,Moderate livestock grazing on moorland,ha,3.4,,
31.Request parcels endpoint for size and actions of multiple parcels-Validate UPL2 from parcel 1 of 3,"SD6743-6006,SD5267-5941,SD7846-7013",,"size,actions",200,success,SD6743,6006,ha,3.4,UPL2,Low livestock grazing on moorland,ha,3.4,,
32.Request parcels endpoint for size and actions of multiple parcels-Validate UPL3 from parcel 1 of 3,"SD6743-6006,SD5267-5941,SD7846-7013",,"size,actions",200,success,SD6743,6006,ha,3.4,UPL3,Limited livestock grazing on moorland,ha,3.4,,
33.Request parcels endpoint for size and actions of multiple parcels-Validate CMOR1 from parcel 2 of 3,"SD6743-6006,SD5267-5941,SD7846-7013",,"size,actions",200,success,SD5267,5941,ha,5.1185,CMOR1,Assess moorland and produce a written record,ha,3.4432,,
34.Request parcels endpoint for size and actions of multiple parcels-Validate UPL1 from parcel 2 of 3,"SD6743-6006,SD5267-5941,SD7846-7013",,"size,actions",200,success,SD5267,5941,ha,5.1185,UPL1,Moderate livestock grazing on moorland,ha,3.4432,,
35.Request parcels endpoint for size and actions of multiple parcels-Validate UPL2 from parcel 2 of 3,"SD6743-6006,SD5267-5941,SD7846-7013",,"size,actions",200,success,SD5267,5941,ha,5.1185,UPL2,Low livestock grazing on moorland,ha,3.4432,,
36.Request parcels endpoint for size and actions of multiple parcels-Validate UPL3 from parcel 2 of 3,"SD6743-6006,SD5267-5941,SD7846-7013",,"size,actions",200,success,SD5267,5941,ha,5.1185,UPL3,Limited livestock grazing on moorland,ha,3.4432,,
37.Request parcels endpoint for size and actions of multiple parcels-Validate CMOR1 from parcel 3 of 3,"SD6743-6006,SD5267-5941,SD7846-7013",,"size,actions",200,success,SD7846,7013,ha,8.9902,CMOR1,Assess moorland and produce a written record,ha,8.9905,,
38.Request parcels endpoint for size and actions of multiple parcels-Validate UPL1 from parcel 3 of 3,"SD6743-6006,SD5267-5941,SD7846-7013",,"size,actions",200,success,SD7846,7013,ha,8.9902,UPL1,Moderate livestock grazing on moorland,ha,8.9905,,
39.Request parcels endpoint for size and actions of multiple parcels-Validate UPL2 from parcel 3 of 3,"SD6743-6006,SD5267-5941,SD7846-7013",,"size,actions",200,success,SD7846,7013,ha,8.9902,UPL2,Low livestock grazing on moorland,ha,8.9905,,
40.Request parcels endpoint for size and actions of multiple parcels-Validate UPL3 from parcel 3 of 3,"SD6743-6006,SD5267-5941,SD7846-7013",,"size,actions",200,success,SD7846,7013,ha,8.9902,UPL3,Limited livestock grazing on moorland,ha,8.9905,,
41.Request parcels endpoint for all parcel fields of a single parcel-Validate CMOR1 from parcel 1 of 1,SD6743-6006,,"size,actions,actions.sssiConsentRequired",200,success,SD6743,6006,ha,3.4,CMOR1,Assess moorland and produce a written record,ha,3.4,FALSE,
42.Request parcels endpoint for all parcel fields of a single parcel-Validate UPL1 from parcel 1 of 1,SD6743-6006,,"size,actions,actions.sssiConsentRequired",200,success,SD6743,6006,ha,3.4,UPL1,Moderate livestock grazing on moorland,ha,3.4,FALSE,
43.Request parcels endpoint for all parcel fields of a single parcel-Validate UPL2 from parcel 1 of 1,SD6743-6006,,"size,actions,actions.sssiConsentRequired",200,success,SD6743,6006,ha,3.4,UPL2,Low livestock grazing on moorland,ha,3.4,FALSE,
44.Request parcels endpoint for all parcel fields of a single parcel-Validate UPL3 from parcel 1 of 1,SD6743-6006,,"size,actions,actions.sssiConsentRequired",200,success,SD6743,6006,ha,3.4,UPL3,Limited livestock grazing on moorland,ha,3.4,FALSE,
45.Request parcels endpoint for all parcel fields  of multiple parcels,"SD6743-6006,SD5267-5941,SD7846-7013",,"size,actions,actions.sssiConsentRequired",400,SSSI consent required is not supported for multiple parcels.,,,,,,,,,,
46.Request parcels endpoint for parcel with SSSI is in all land covers of a Parcel - Validate CMOR1,TQ4530-0522,,"actions,actions.sssiConsentRequired",200,success,TQ4530,0522,,,CMOR1,Assess moorland and produce a written record,ha,61.5164,FALSE,
47.Request parcels endpoint for parcel with SSSI is in all land covers of a Parcel - Validate UPL1,TQ4530-0522,,"actions,actions.sssiConsentRequired",200,success,TQ4530,0522,,,UPL1,Moderate livestock grazing on moorland,ha,61.5164,TRUE,
48.Request parcels endpoint for parcel with SSSI is in all land covers of a Parcel - Validate UPL2,TQ4530-0522,,"actions,actions.sssiConsentRequired",200,success,TQ4530,0522,,,UPL2,Low livestock grazing on moorland,ha,61.5164,TRUE,
49.Request parcels endpoint for parcel with SSSI is in all land covers of a Parcel - Validate UPL3,TQ4530-0522,,"actions,actions.sssiConsentRequired",200,success,TQ4530,0522,,,UPL3,Limited livestock grazing on moorland,ha,61.5164,TRUE,
50.Request parcels endpoint for parcel with SSSI is not in any land covers of a Parcel - Validate CMOR1,TQ5039-6856,,"actions,actions.sssiConsentRequired",200,success,TQ5039,6856,,,CMOR1,Assess moorland and produce a written record,ha,10.4957,FALSE,
51.Request parcels endpoint for parcel with SSSI is not in any land covers of a Parcel - Validate UPL1,TQ5039-6856,,"actions,actions.sssiConsentRequired",200,success,TQ5039,6856,,,UPL1,Moderate livestock grazing on moorland,ha,10.4957,FALSE,
52.Request parcels endpoint for parcel with SSSI is not in any land covers of a Parcel - Validate UPL2,TQ5039-6856,,"actions,actions.sssiConsentRequired",200,success,TQ5039,6856,,,UPL2,Low livestock grazing on moorland,ha,10.4957,FALSE,
53.Request parcels endpoint for parcel with SSSI is not in any land covers of a Parcel - Validate UPL3,TQ5039-6856,,"actions,actions.sssiConsentRequired",200,success,TQ5039,6856,,,UPL3,Limited livestock grazing on moorland,ha,10.4957,FALSE,
54.Request parcels endpoint for parcel with SSSI is in land cover codes eligible for UPL1/UPL2/UPL3 but SSSI is not in other land cover codes - Validate CMOR1,SD2396-0165,,"actions,actions.sssiConsentRequired",200,success,SD2396,0165,,,CMOR1,Assess moorland and produce a written record,ha,6.0273,FALSE,
55.Request parcels endpoint for parcel with SSSI is in land cover codes eligible for UPL1/UPL2/UPL3 but SSSI is not in other land cover codes- Validate UPL1,SD2396-0165,,"actions,actions.sssiConsentRequired",200,success,SD2396,0165,,,UPL1,Moderate livestock grazing on moorland,ha,6.0273,TRUE,
56.Request parcels endpoint for parcel with SSSI is in land cover codes eligible for UPL1/UPL2/UPL3 but SSSI is not in other land cover codes - Validate UPL2,SD2396-0165,,"actions,actions.sssiConsentRequired",200,success,SD2396,0165,,,UPL2,Low livestock grazing on moorland,ha,6.0273,TRUE,
57.Request parcels endpoint for parcel with SSSI is in land cover codes eligible for UPL1/UPL2/UPL3 but SSSI is not in other land cover codes - Validate UPL3,SD2396-0165,,"actions,actions.sssiConsentRequired",200,success,SD2396,0165,,,UPL3,Limited livestock grazing on moorland,ha,6.0273,TRUE,
58.Request parcels endpoint for parcel with SSSI is not in land cover codes eligible for UPL1/UPL2/UPL3 but SSSI is  in other land cover codes - Validate CMOR1,SU7226-8761,,"actions,actions.sssiConsentRequired",200,success,SU7226,8761,,,CMOR1,Assess moorland and produce a written record,ha,0.1878,FALSE,
59.Request parcels endpoint for parcel with SSSI is not in land cover codes eligible for UPL1/UPL2/UPL3 but SSSI is  in other land cover codes - Validate UPL1,SU7226-8761,,"actions,actions.sssiConsentRequired",200,success,SU7226,8761,,,UPL1,Moderate livestock grazing on moorland,ha,0.1878,TRUE,
60.Request parcels endpoint for parcel with SSSI is not in land cover codes eligible for UPL1/UPL2/UPL3 but SSSI is  in other land cover codes - Validate UPL2,SU7226-8761,,"actions,actions.sssiConsentRequired",200,success,SU7226,8761,,,UPL2,Low livestock grazing on moorland,ha,0.1878,TRUE,
61.Request parcels endpoint for parcel with SSSI is not in land cover codes eligible for UPL1/UPL2/UPL3 but SSSI is  in other land cover codes - Validate UPL3,SU7226-8761,,"actions,actions.sssiConsentRequired",200,success,SU7226,8761,,,UPL3,Limited livestock grazing on moorland,ha,0.1878,TRUE,
62.Request parcels endpoint for parcel with SSSI intersection is less than 1% of a Parcel size - Validate CMOR1,SX1976-3746,,"actions,actions.sssiConsentRequired",200,success,SX1976,3746,,,CMOR1,Assess moorland and produce a written record,ha,0.675,FALSE,
63.Request parcels endpoint for parcel with SSSI intersection is less than 1% of a Parcel size - Validate UPL1,SX1976-3746,,"actions,actions.sssiConsentRequired",200,success,SX1976,3746,,,UPL1,Moderate livestock grazing on moorland,ha,0.675,FALSE,
64.Request parcels endpoint for parcel with SSSI intersection is less than 1% of a Parcel size - Validate UPL2,SX1976-3746,,"actions,actions.sssiConsentRequired",200,success,SX1976,3746,,,UPL2,Low livestock grazing on moorland,ha,0.675,FALSE,
65.Request parcels endpoint for parcel with SSSI intersection is less than 1% of a Parcel size - Validate UPL3,SX1976-3746,,"actions,actions.sssiConsentRequired",200,success,SX1976,3746,,,UPL3,Limited livestock grazing on moorland,ha,0.675,FALSE,
66.Parcel has no existing agreements - CMOR1,SD5263-8870,,"actions,actions.sssiConsentRequired",200,success,SD5263,8870,,,CMOR1,Assess moorland and produce a written record,ha,4.6109,FALSE,
67.Parcel has no existing agreements - UPL1,SD5263-8870,,"actions,actions.sssiConsentRequired",200,success,SD5263,8870,,,UPL1,Moderate livestock grazing on moorland,ha,4.6109,FALSE,
68.Parcel has no existing agreements  - UPL2,SD5263-8870,,"actions,actions.sssiConsentRequired",200,success,SD5263,8870,,,UPL2,Low livestock grazing on moorland,ha,4.6109,FALSE,
69.Parcel has no existing agreements - UPL3,SD5263-8870,,"actions,actions.sssiConsentRequired",200,success,SD5263,8870,,,UPL3,Limited livestock grazing on moorland,ha,4.6109,FALSE,
70.Parcel has Single existing compatible action,SD5665-0637,,"actions,actions.sssiConsentRequired",200,success,SD5665,0637,,,UPL1,Moderate livestock grazing on moorland,ha,4.4794,FALSE,
71.Parcel has Single existing incompatible action with no remaining area for new action,SD4963-4622,,"actions,actions.sssiConsentRequired",200,success,SD4963,4622,,,UPL2,Low livestock grazing on moorland,ha,0,FALSE,
72.Parcel has Single existing incompatible action-Existing and new actions are on different land covers ,SD7164-8058,,"actions,actions.sssiConsentRequired",200,success,SD7164,8058,,,CMOR1,Assess moorland and produce a written record,ha,3.1254,FALSE,
73.Parcel has  Single existing incompatible action with remaining area available for new action ,SD5253-5484,,"actions,actions.sssiConsentRequired",200,success,SD5253,5484,,,CMOR1,Assess moorland and produce a written record,ha,0.3732,FALSE,
74.Parcel has  Multiple existing incompatible actions-Existing and new actions are on different land covers ,SD7948-4156,,"actions,actions.sssiConsentRequired",200,success,SD7948,4156,,,UPL1,Moderate livestock grazing on moorland,ha,3.2844,FALSE,
75.Parcel has Multiple existing incompatible actions with single stack on mixed land covers ,SD8447-1509,,"actions,actions.sssiConsentRequired",200,success,SD8447,1509,,,CMOR1,Assess moorland and produce a written record,ha,1.143,FALSE,
76.Parcel has Multiple existing Incompatible actions with multiple stacks on mixed landcovers,SD4957-8307,,"actions,actions.sssiConsentRequired",200,success,SD4957,8307,,,UPL1,Moderate livestock grazing on moorland,ha,4.3456,FALSE,
77.Parcel has Multiple existing compatible actions on same land cover with single stack ,SD8743-3264,,"actions,actions.sssiConsentRequired",200,success,SD8743,3264,,,CMOR1,Assess moorland and produce a written record,ha,10.6612,FALSE,
78.Parcel has Mutiple existing compatible and incompatible actions ,SD6441-1283,,"actions,actions.sssiConsentRequired",200,success,SD6441,1283,,,UPL1,Moderate livestock grazing on moorland,ha,2.2364,FALSE,
79.Parcel has Multiple existing compatible and incompatible actions-applying for a same action which already exists ,SD6441-1283,,"actions,actions.sssiConsentRequired",200,success,SD6441,1283,,,UPL2,Low livestock grazing on moorland,ha,2.2364,FALSE,
80.Parcel with expired agreement,SD5154-3984,,"actions,actions.sssiConsentRequired",200,success,SD5154,3984,,,CMOR1,Assess moorland and produce a written record,ha,1.2801,FALSE,There is an expired agreement on this Parcel
81.Parcel with active and  expired agreements-CMOR1,SD8250-8623,,"actions,actions.sssiConsentRequired",200,success,SD8250,8623,,,CMOR1,Assess moorland and produce a written record,ha,4,FALSE,There is one active and one expired agreement on this Parcel
82.Parcel with active and  expired agreements-UPL1,SD8250-8623,,"actions,actions.sssiConsentRequired",200,success,SD8250,8623,,,UPL1,Moderate livestock grazing on moorland,ha,7.0543,FALSE,There is one active and one expired agreement on this Parcel
83.Parcel with active and  expired agreements-UPL2,SD8250-8623,,"actions,actions.sssiConsentRequired",200,success,SD8250,8623,,,UPL2,Low livestock grazing on moorland,ha,7.0543,FALSE,There is one active and one expired agreement on this Parcel
84.Parcel with active and  expired agreements-UPL3,SD8250-8623,,"actions,actions.sssiConsentRequired",200,success,SD8250,8623,,,UPL3,Limited livestock grazing on moorland,ha,7.0543,FALSE,There is one active and one expired agreement on this Parcel
85.Parcel with future dated agreement,SD7544-8174,,"actions,actions.sssiConsentRequired",200,success,SD7544,8174,,,CMOR1,Assess moorland and produce a written record,ha,1.7466,FALSE,There is a future dated  agreement on this Parcel
86.Parcel has Planned Actions and No existing agreements - CMOR1,SD5263-8870,"[{ ""actionCode"": ""UPL1"", ""quantity"": 4.61087888, ""unit"": ""ha"" }]","actions,actions.sssiConsentRequired",200,success,SD5263,8870,,,CMOR1,Assess moorland and produce a written record,ha,4.6109,FALSE,
87.Parcel has Planned Actions and No existing agreements - UPL1,SD5263-8870,"[{ ""actionCode"": ""UPL1"", ""quantity"": 4.61087888, ""unit"": ""ha"" }]","actions,actions.sssiConsentRequired",200,success,SD5263,8870,,,UPL1,Moderate livestock grazing on moorland,ha,0,FALSE,
88.Parcel has Planned Actions and No existing agreements - UPL2,SD5263-8870,"[{ ""actionCode"": ""UPL1"", ""quantity"": 4.61087888, ""unit"": ""ha"" }]","actions,actions.sssiConsentRequired",200,success,SD5263,8870,,,UPL2,Low livestock grazing on moorland,ha,0,FALSE,
89.Parcel has  Planned Actions and No existing agreements - UPL3,SD5263-8870,"[{ ""actionCode"": ""UPL1"", ""quantity"": 4.61087888, ""unit"": ""ha"" }]","actions,actions.sssiConsentRequired",200,success,SD5263,8870,,,UPL3,Limited livestock grazing on moorland,ha,0,FALSE,
90.Parcel has Planned Actions and Single existing compatible action,SD5665-0637,"[{ ""actionCode"": ""UPL2"", ""quantity"": 2.16848224, ""unit"": ""ha"" }]","actions,actions.sssiConsentRequired",200,success,SD5665,0637,,,UPL1,Moderate livestock grazing on moorland,ha,2.3109,FALSE,
91.Parcel has Planned Actions and Single existing incompatible action-Existing and new actions are on different land covers-CMOR1,SD7164-8058,"[{ ""actionCode"": ""CMOR1"", ""quantity"": 3, ""unit"": ""ha"" },{ ""actionCode"": ""UPL1"", ""quantity"": 3, ""unit"": ""ha"" } ]","actions,actions.sssiConsentRequired",200,success,SD7164,8058,,,CMOR1,Assess moorland and produce a written record,ha,0.1254,FALSE,
92.Parcel has Planned Actions and Single existing incompatible action-Existing and new actions are on different land covers-UPL1,SD7164-8058,"[{ ""actionCode"": ""CMOR1"", ""quantity"": 3, ""unit"": ""ha"" },{ ""actionCode"": ""UPL1"", ""quantity"": 3, ""unit"": ""ha"" } ]","actions,actions.sssiConsentRequired",200,success,SD7164,8058,,,UPL1,Moderate livestock grazing on moorland,ha,0.1254,FALSE,
93.Parcel has Planned Actions and Single existing incompatible action-Existing and new actions are on different land covers-UPL2,SD7164-8058,"[{ ""actionCode"": ""CMOR1"", ""quantity"": 3, ""unit"": ""ha"" },{ ""actionCode"": ""UPL1"", ""quantity"": 3, ""unit"": ""ha"" } ]","actions,actions.sssiConsentRequired",200,success,SD7164,8058,,,UPL2,Low livestock grazing on moorland,ha,0.1254,FALSE,
94.Parcel has Planned Actions and Single existing incompatible action-Existing and new actions are on different land covers-UPL3,SD7164-8058,"[{ ""actionCode"": ""CMOR1"", ""quantity"": 3, ""unit"": ""ha"" },{ ""actionCode"": ""UPL1"", ""quantity"": 3, ""unit"": ""ha"" } ]","actions,actions.sssiConsentRequired",200,success,SD7164,8058,,,UPL3,Limited livestock grazing on moorland,ha,0.1254,FALSE,
95.Parcel has Planned Actions and Multiple existing incompatible actions with single stack on mixed land covers-CMOR1,SD8447-1509,"[{ ""actionCode"": ""CMOR1"", ""quantity"": 1.15057205, ""unit"": ""ha"" },{ ""actionCode"": ""UPL1"", ""quantity"": 1, ""unit"": ""ha"" } ]","actions,actions.sssiConsentRequired",200,success,SD8447,1509,,,CMOR1,Assess moorland and produce a written record,ha,0,FALSE,
96.Parcel has Planned Actions and Multiple existing incompatible actions with single stack on mixed land covers-UPl1,SD8447-1509,"[{ ""actionCode"": ""CMOR1"", ""quantity"": 1.15057205, ""unit"": ""ha"" },{ ""actionCode"": ""UPL1"", ""quantity"": 1, ""unit"": ""ha"" } ]","actions,actions.sssiConsentRequired",200,success,SD8447,1509,,,UPL1,Moderate livestock grazing on moorland,ha,0.143,FALSE,
97.Parcel has Planned Actions and Multiple existing incompatible actions with single stack on mixed land covers-UPl2,SD8447-1509,"[{ ""actionCode"": ""CMOR1"", ""quantity"": 1.15057205, ""unit"": ""ha"" },{ ""actionCode"": ""UPL1"", ""quantity"": 1, ""unit"": ""ha"" } ]","actions,actions.sssiConsentRequired",200,success,SD8447,1509,,,UPL2,Low livestock grazing on moorland,ha,0.143,FALSE,
98.Parcel has Planned Actions and Multiple existing incompatible actions with single stack on mixed land covers-UPL3,SD8447-1509,"[{ ""actionCode"": ""CMOR1"", ""quantity"": 1.15057205, ""unit"": ""ha"" },{ ""actionCode"": ""UPL1"", ""quantity"": 1, ""unit"": ""ha"" } ]","actions,actions.sssiConsentRequired",200,success,SD8447,1509,,,UPL3,Limited livestock grazing on moorland,ha,0.143,FALSE,
99.Parcel has Planned Actions and Multiple existing Incompatible actions with multiple stacks on mixed landcovers-CMOR1,SD4957-8307,"[{""actionCode"":""UPL1"", ""quantity"":4, ""unit"":""ha""}]","actions,actions.sssiConsentRequired",200,success,SD4957,8307,,,CMOR1,Assess moorland and produce a written record,ha,4.3456,FALSE,
100.Parcel has Planned Actions and Multiple existing Incompatible actions with multiple stacks on mixed landcovers-UPL1,SD4957-8307,"[{""actionCode"":""UPL1"", ""quantity"":4, ""unit"":""ha""}]","actions,actions.sssiConsentRequired",200,success,SD4957,8307,,,UPL1,Moderate livestock grazing on moorland,ha,0.3456,FALSE,
101.Parcel has Planned Actions and Multiple existing Incompatible actions with multiple stacks on mixed landcovers-UPL2,SD4957-8307,"[{""actionCode"":""UPL1"", ""quantity"":4, ""unit"":""ha""}]","actions,actions.sssiConsentRequired",200,success,SD4957,8307,,,UPL2,Low livestock grazing on moorland,ha,0.3456,FALSE,
102.Parcel has Planned Actions and Multiple existing Incompatible actions with multiple stacks on mixed landcovers-UPL3,SD4957-8307,"[{""actionCode"":""UPL1"", ""quantity"":4, ""unit"":""ha""}]","actions,actions.sssiConsentRequired",200,success,SD4957,8307,,,UPL3,Limited livestock grazing on moorland,ha,0.3456,FALSE,
103.Parcel has Planned Actions and Mutiple existing compatible and incompatible actions-CMOR1,SD6441-1283,"[{""actionCode"":""UPL1"", ""quantity"":1, ""unit"":""ha""}]","actions,actions.sssiConsentRequired",200,success,SD6441,1283,,,CMOR1,Assess moorland and produce a written record,ha,0,FALSE,
104.Parcel has Planned Actions and Mutiple existing compatible and incompatible actions-UPL1,SD6441-1283,"[{""actionCode"":""UPL1"", ""quantity"":1, ""unit"":""ha""}]","actions,actions.sssiConsentRequired",200,success,SD6441,1283,,,UPL1,Moderate livestock grazing on moorland,ha,1.2364,FALSE,
105.Parcel has Planned Actions and Mutiple existing compatible and incompatible actions-UPL2,SD6441-1283,"[{""actionCode"":""UPL1"", ""quantity"":1, ""unit"":""ha""}]","actions,actions.sssiConsentRequired",200,success,SD6441,1283,,,UPL2,Low livestock grazing on moorland,ha,1.2364,FALSE,
106.Parcel has Planned Actions and Mutiple existing compatible and incompatible actions-UPL3,SD6441-1283,"[{""actionCode"":""UPL1"", ""quantity"":1, ""unit"":""ha""}]","actions,actions.sssiConsentRequired",200,success,SD6441,1283,,,UPL3,Limited livestock grazing on moorland,ha,1.2364,FALSE,
