TestDescription,parcelIds,plannedActions,fields,expectedStatusCode,expectedMessage,expectedSheetId,expectedParcelId,expectedSizeUnit,expectedSizeValue,expectedActionCode,expectedActionDescription,expectedAvailableAreaUnit,expectedAvailableAreaValue,expectedSSSIConsentRequired,expectedHEFERRequired,expectedGroups,Comments
18.Request parcels endpoint for parcel actions of multiple parcels-Validate UPL1 from parcel 3 of 3,"SD6743-6006,SD5267-5941,SD7846-7013",,actions,200,success,SD7846,7013,,,UPL1,Moderate livestock grazing on moorland,ha,8.9905,,,,
19.Request parcels endpoint for parcel actions of multiple parcels-Validate UPL2 from parcel 3 of 3,"SD6743-6006,SD5267-5941,SD7846-7013",,actions,200,success,SD7846,7013,,,UPL2,Low livestock grazing on moorland,ha,8.9905,,,,
20.Request parcels endpoint for parcel actions of multiple parcels-Validate UPL3 from parcel 3 of 3,"SD6743-6006,SD5267-5941,SD7846-7013",,actions,200,success,SD7846,7013,,,UPL3,Limited livestock grazing on moorland,ha,8.9905,,,,
21.Request parcels endpoint for parcel actions of a single parcel-Validate CMOR1 from parcel 1 of 1,SD6943-0085,,actions,200,success,SD6943,0085,,,CMOR1,Assess moorland and produce a written record,ha,0,,,,Parcel having all not eligible land cover class codes
22.Request parcels endpoint for parcel actions of a single parcel-Validate UPL1 from parcel 1 of 1,SD6943-0085,,actions,200,success,SD6943,0085,,,UPL1,Moderate livestock grazing on moorland,ha,0,,,,Parcel having all not eligible land cover class codes
23.Request parcels endpoint for parcel actions of a single parcel-Validate UPL2 from parcel 1 of 1,SD6943-0085,,actions,200,success,SD6943,0085,,,UPL2,Low livestock grazing on moorland,ha,0,,,,Parcel having all not eligible land cover class codes
24.Request parcels endpoint for parcel actions of a single parcel-Validate UPL3 from parcel 1 of 1,SD6943-0085,,actions,200,success,SD6943,0085,,,UPL3,Limited livestock grazing on moorland,ha,0,,,,Parcel having all not eligible land cover class codes
25.Request parcels endpoint for size and actions  of a single parcel-Validate CMOR1 from parcel 1 of 1,SD6743-6006,,"size,actions",200,success,SD6743,6006,ha,3.4,CMOR1,Assess moorland and produce a written record,ha,3.4,,,,
26.Request parcels endpoint for  size and actions  of a single parcel-Validate UPL1 from parcel 1 of 1,SD6743-6006,,"size,actions",200,success,SD6743,6006,ha,3.4,UPL1,Moderate livestock grazing on moorland,ha,3.4,,,,
27.Request parcels endpoint for  size and actions  of a single parcel-Validate UPL2 from parcel 1 of 1,SD6743-6006,,"size,actions",200,success,SD6743,6006,ha,3.4,UPL2,Low livestock grazing on moorland,ha,3.4,,,,
28.Request parcels endpoint for  size and actions  of a single parcel-Validate UPL3 from parcel 1 of 1,SD6743-6006,,"size,actions",200,success,SD6743,6006,ha,3.4,UPL3,Limited livestock grazing on moorland,ha,3.4,,,,
29.Request parcels endpoint for size and actions  of multiple parcels-Validate CMOR1 from parcel 1 of 3,"SD6743-6006,SD5267-5941,SD7846-7013",,"size,actions",200,success,SD6743,6006,ha,3.4,CMOR1,Assess moorland and produce a written record,ha,3.4,,,,
30.Request parcels endpoint for size and actions of multiple parcels-Validate UPL1 from parcel 1 of 3,"SD6743-6006,SD5267-5941,SD7846-7013",,"size,actions",200,success,SD6743,6006,ha,3.4,UPL1,Moderate livestock grazing on moorland,ha,3.4,,,,
31.Request parcels endpoint for size and actions of multiple parcels-Validate UPL2 from parcel 1 of 3,"SD6743-6006,SD5267-5941,SD7846-7013",,"size,actions",200,success,SD6743,6006,ha,3.4,UPL2,Low livestock grazing on moorland,ha,3.4,,,,
32.Request parcels endpoint for size and actions of multiple parcels-Validate UPL3 from parcel 1 of 3,"SD6743-6006,SD5267-5941,SD7846-7013",,"size,actions",200,success,SD6743,6006,ha,3.4,UPL3,Limited livestock grazing on moorland,ha,3.4,,,,
33.Request parcels endpoint for size and actions of multiple parcels-Validate CMOR1 from parcel 2 of 3,"SD6743-6006,SD5267-5941,SD7846-7013",,"size,actions",200,success,SD5267,5941,ha,5.1185,CMOR1,Assess moorland and produce a written record,ha,3.4432,,,,
34.Request parcels endpoint for size and actions of multiple parcels-Validate UPL1 from parcel 2 of 3,"SD6743-6006,SD5267-5941,SD7846-7013",,"size,actions",200,success,SD5267,5941,ha,5.1185,UPL1,Moderate livestock grazing on moorland,ha,3.4432,,,,
35.Request parcels endpoint for size and actions of multiple parcels-Validate UPL2 from parcel 2 of 3,"SD6743-6006,SD5267-5941,SD7846-7013",,"size,actions",200,success,SD5267,5941,ha,5.1185,UPL2,Low livestock grazing on moorland,ha,3.4432,,,,
36.Request parcels endpoint for size and actions of multiple parcels-Validate UPL3 from parcel 2 of 3,"SD6743-6006,SD5267-5941,SD7846-7013",,"size,actions",200,success,SD5267,5941,ha,5.1185,UPL3,Limited livestock grazing on moorland,ha,3.4432,,,,
37.Request parcels endpoint for size and actions of multiple parcels-Validate CMOR1 from parcel 3 of 3,"SD6743-6006,SD5267-5941,SD7846-7013",,"size,actions",200,success,SD7846,7013,ha,8.9902,CMOR1,Assess moorland and produce a written record,ha,8.9905,,,,
38.Request parcels endpoint for size and actions of multiple parcels-Validate UPL1 from parcel 3 of 3,"SD6743-6006,SD5267-5941,SD7846-7013",,"size,actions",200,success,SD7846,7013,ha,8.9902,UPL1,Moderate livestock grazing on moorland,ha,8.9905,,,,
39.Request parcels endpoint for size and actions of multiple parcels-Validate UPL2 from parcel 3 of 3,"SD6743-6006,SD5267-5941,SD7846-7013",,"size,actions",200,success,SD7846,7013,ha,8.9902,UPL2,Low livestock grazing on moorland,ha,8.9905,,,,
40.Request parcels endpoint for size and actions of multiple parcels-Validate UPL3 from parcel 3 of 3,"SD6743-6006,SD5267-5941,SD7846-7013",,"size,actions",200,success,SD7846,7013,ha,8.9902,UPL3,Limited livestock grazing on moorland,ha,8.9905,,,,
41.Request parcels endpoint for all parcel fields of a single parcel-Validate CMOR1 from parcel 1 of 1,SD6743-6006,,"size,actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD6743,6006,ha,3.4,CMOR1,Assess moorland and produce a written record,ha,3.4,FALSE,FALSE,,
42.Request parcels endpoint for all parcel fields of a single parcel-Validate UPL1 from parcel 1 of 1,SD6743-6006,,"size,actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD6743,6006,ha,3.4,UPL1,Moderate livestock grazing on moorland,ha,3.4,FALSE,FALSE,,
43.Request parcels endpoint for all parcel fields of a single parcel-Validate UPL2 from parcel 1 of 1,SD6743-6006,,"size,actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD6743,6006,ha,3.4,UPL2,Low livestock grazing on moorland,ha,3.4,FALSE,FALSE,,
44.Request parcels endpoint for all parcel fields of a single parcel-Validate UPL3 from parcel 1 of 1,SD6743-6006,,"size,actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD6743,6006,ha,3.4,UPL3,Limited livestock grazing on moorland,ha,3.4,FALSE,FALSE,,
45.Request parcels endpoint for all parcel fields  of multiple parcels,"SD6743-6006,SD5267-5941,SD7846-7013",,"size,actions,actions.sssiConsentRequired,actions.heferRequired",400,SSSI consent required is not supported for multiple parcels.,,,,,,,,,,,,
46.Parcel has no existing agreements - CMOR1,SD5263-8870,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD5263,8870,,,CMOR1,Assess moorland and produce a written record,ha,4.6109,FALSE,FALSE,,
47.Parcel has no existing agreements - UPL1,SD5263-8870,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD5263,8870,,,UPL1,Moderate livestock grazing on moorland,ha,4.6109,FALSE,FALSE,,
48.Parcel has no existing agreements  - UPL2,SD5263-8870,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD5263,8870,,,UPL2,Low livestock grazing on moorland,ha,4.6109,FALSE,FALSE,,
49.Parcel has no existing agreements - UPL3,SD5263-8870,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD5263,8870,,,UPL3,Limited livestock grazing on moorland,ha,4.6109,FALSE,FALSE,,
50.Parcel has Single existing compatible action,SD5665-0637,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD5665,0637,,,UPL1,Moderate livestock grazing on moorland,ha,4.4794,FALSE,FALSE,,
51.Parcel has Single existing incompatible action with no remaining area for new action,SD4963-4622,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD4963,4622,,,UPL2,Low livestock grazing on moorland,ha,0,FALSE,FALSE,,
52.Parcel has Single existing incompatible action-Existing and new actions are on different land covers ,SD7164-8058,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD7164,8058,,,CMOR1,Assess moorland and produce a written record,ha,3.1254,FALSE,FALSE,,
53.Parcel has  Single existing incompatible action with remaining area available for new action ,SD5253-5484,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD5253,5484,,,CMOR1,Assess moorland and produce a written record,ha,0.3732,FALSE,FALSE,,
54.Parcel has  Multiple existing incompatible actions-Existing and new actions are on different land covers ,SD7948-4156,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD7948,4156,,,UPL1,Moderate livestock grazing on moorland,ha,3.2844,FALSE,FALSE,,
55.Parcel has Multiple existing incompatible actions with single stack on mixed land covers ,SD8447-1509,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD8447,1509,,,CMOR1,Assess moorland and produce a written record,ha,1.143,FALSE,FALSE,,
56.Parcel has Multiple existing Incompatible actions with multiple stacks on mixed landcovers,SD4957-8307,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD4957,8307,,,UPL1,Moderate livestock grazing on moorland,ha,4.3456,FALSE,FALSE,,
57.Parcel has Multiple existing compatible actions on same land cover with single stack ,SD8743-3264,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD8743,3264,,,CMOR1,Assess moorland and produce a written record,ha,10.6612,FALSE,FALSE,,
58.Parcel has Mutiple existing compatible and incompatible actions ,SD6441-1283,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD6441,1283,,,UPL1,Moderate livestock grazing on moorland,ha,2.2364,FALSE,FALSE,,
59.Parcel has Multiple existing compatible and incompatible actions-applying for a same action which already exists ,SD6441-1283,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD6441,1283,,,UPL2,Low livestock grazing on moorland,ha,2.2364,FALSE,FALSE,,
60.Parcel with expired agreement,SD5154-3984,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD5154,3984,,,CMOR1,Assess moorland and produce a written record,ha,1.2801,FALSE,FALSE,,There is an expired agreement on this Parcel
61.Parcel with active and  expired agreements-CMOR1,SD8250-8623,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD8250,8623,,,CMOR1,Assess moorland and produce a written record,ha,4,FALSE,TRUE,,There is one active and one expired agreement on this Parcel
62.Parcel with active and  expired agreements-UPL1,SD8250-8623,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD8250,8623,,,UPL1,Moderate livestock grazing on moorland,ha,7.0543,FALSE,TRUE,,There is one active and one expired agreement on this Parcel
63.Parcel with active and  expired agreements-UPL2,SD8250-8623,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD8250,8623,,,UPL2,Low livestock grazing on moorland,ha,7.0543,FALSE,TRUE,,There is one active and one expired agreement on this Parcel
64.Parcel with active and  expired agreements-UPL3,SD8250-8623,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD8250,8623,,,UPL3,Limited livestock grazing on moorland,ha,7.0543,FALSE,TRUE,,There is one active and one expired agreement on this Parcel
65.Parcel with future dated agreement,SD7544-8174,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD7544,8174,,,CMOR1,Assess moorland and produce a written record,ha,1.7466,FALSE,FALSE,,There is a future dated  agreement on this Parcel
66.Parcel has Planned Actions and No existing agreements - CMOR1,SD5263-8870,"[{ ""actionCode"": ""UPL1"", ""quantity"": 4.61087888, ""unit"": ""ha"" }]","actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD5263,8870,,,CMOR1,Assess moorland and produce a written record,ha,4.6109,FALSE,FALSE,,
67.Parcel has Planned Actions and No existing agreements - UPL1,SD5263-8870,"[{ ""actionCode"": ""UPL1"", ""quantity"": 4.61087888, ""unit"": ""ha"" }]","actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD5263,8870,,,UPL1,Moderate livestock grazing on moorland,ha,0,FALSE,FALSE,,
68.Parcel has Planned Actions and No existing agreements - UPL2,SD5263-8870,"[{ ""actionCode"": ""UPL1"", ""quantity"": 4.61087888, ""unit"": ""ha"" }]","actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD5263,8870,,,UPL2,Low livestock grazing on moorland,ha,0,FALSE,FALSE,,
69.Parcel has  Planned Actions and No existing agreements - UPL3,SD5263-8870,"[{ ""actionCode"": ""UPL1"", ""quantity"": 4.61087888, ""unit"": ""ha"" }]","actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD5263,8870,,,UPL3,Limited livestock grazing on moorland,ha,0,FALSE,FALSE,,
70.Parcel has Planned Actions and Single existing compatible action,SD5665-0637,"[{ ""actionCode"": ""UPL2"", ""quantity"": 2.16848224, ""unit"": ""ha"" }]","actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD5665,0637,,,UPL1,Moderate livestock grazing on moorland,ha,2.3109,FALSE,FALSE,,
71.Parcel has Planned Actions and Single existing incompatible action-Existing and new actions are on different land covers-CMOR1,SD7164-8058,"[{ ""actionCode"": ""CMOR1"", ""quantity"": 3, ""unit"": ""ha"" },{ ""actionCode"": ""UPL1"", ""quantity"": 3, ""unit"": ""ha"" } ]","actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD7164,8058,,,CMOR1,Assess moorland and produce a written record,ha,0.1254,FALSE,FALSE,,
72.Parcel has Planned Actions and Single existing incompatible action-Existing and new actions are on different land covers-UPL1,SD7164-8058,"[{ ""actionCode"": ""CMOR1"", ""quantity"": 3, ""unit"": ""ha"" },{ ""actionCode"": ""UPL1"", ""quantity"": 3, ""unit"": ""ha"" } ]","actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD7164,8058,,,UPL1,Moderate livestock grazing on moorland,ha,0.1254,FALSE,FALSE,,
73.Parcel has Planned Actions and Single existing incompatible action-Existing and new actions are on different land covers-UPL2,SD7164-8058,"[{ ""actionCode"": ""CMOR1"", ""quantity"": 3, ""unit"": ""ha"" },{ ""actionCode"": ""UPL1"", ""quantity"": 3, ""unit"": ""ha"" } ]","actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD7164,8058,,,UPL2,Low livestock grazing on moorland,ha,0.1254,FALSE,FALSE,,
74.Parcel has Planned Actions and Single existing incompatible action-Existing and new actions are on different land covers-UPL3,SD7164-8058,"[{ ""actionCode"": ""CMOR1"", ""quantity"": 3, ""unit"": ""ha"" },{ ""actionCode"": ""UPL1"", ""quantity"": 3, ""unit"": ""ha"" } ]","actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD7164,8058,,,UPL3,Limited livestock grazing on moorland,ha,0.1254,FALSE,FALSE,,
75.Parcel has Planned Actions and Multiple existing incompatible actions with single stack on mixed land covers-CMOR1,SD8447-1509,"[{ ""actionCode"": ""CMOR1"", ""quantity"": 1.15057205, ""unit"": ""ha"" },{ ""actionCode"": ""UPL1"", ""quantity"": 1, ""unit"": ""ha"" } ]","actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD8447,1509,,,CMOR1,Assess moorland and produce a written record,ha,0,FALSE,FALSE,,
76.Parcel has Planned Actions and Multiple existing incompatible actions with single stack on mixed land covers-UPl1,SD8447-1509,"[{ ""actionCode"": ""CMOR1"", ""quantity"": 1.15057205, ""unit"": ""ha"" },{ ""actionCode"": ""UPL1"", ""quantity"": 1, ""unit"": ""ha"" } ]","actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD8447,1509,,,UPL1,Moderate livestock grazing on moorland,ha,0.143,FALSE,FALSE,,
77.Parcel has Planned Actions and Multiple existing incompatible actions with single stack on mixed land covers-UPl2,SD8447-1509,"[{ ""actionCode"": ""CMOR1"", ""quantity"": 1.15057205, ""unit"": ""ha"" },{ ""actionCode"": ""UPL1"", ""quantity"": 1, ""unit"": ""ha"" } ]","actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD8447,1509,,,UPL2,Low livestock grazing on moorland,ha,0.143,FALSE,FALSE,,
78.Parcel has Planned Actions and Multiple existing incompatible actions with single stack on mixed land covers-UPL3,SD8447-1509,"[{ ""actionCode"": ""CMOR1"", ""quantity"": 1.15057205, ""unit"": ""ha"" },{ ""actionCode"": ""UPL1"", ""quantity"": 1, ""unit"": ""ha"" } ]","actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD8447,1509,,,UPL3,Limited livestock grazing on moorland,ha,0.143,FALSE,FALSE,,
79.Parcel has Planned Actions and Multiple existing Incompatible actions with multiple stacks on mixed landcovers-CMOR1,SD4957-8307,"[{""actionCode"":""UPL1"", ""quantity"":4, ""unit"":""ha""}]","actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD4957,8307,,,CMOR1,Assess moorland and produce a written record,ha,4.3456,FALSE,FALSE,,
80.Parcel has Planned Actions and Multiple existing Incompatible actions with multiple stacks on mixed landcovers-UPL1,SD4957-8307,"[{""actionCode"":""UPL1"", ""quantity"":4, ""unit"":""ha""}]","actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD4957,8307,,,UPL1,Moderate livestock grazing on moorland,ha,0.3456,FALSE,FALSE,,
81.Parcel has Planned Actions and Multiple existing Incompatible actions with multiple stacks on mixed landcovers-UPL2,SD4957-8307,"[{""actionCode"":""UPL1"", ""quantity"":4, ""unit"":""ha""}]","actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD4957,8307,,,UPL2,Low livestock grazing on moorland,ha,0.3456,FALSE,FALSE,,
82.Parcel has Planned Actions and Multiple existing Incompatible actions with multiple stacks on mixed landcovers-UPL3,SD4957-8307,"[{""actionCode"":""UPL1"", ""quantity"":4, ""unit"":""ha""}]","actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD4957,8307,,,UPL3,Limited livestock grazing on moorland,ha,0.3456,FALSE,FALSE,,
83.Parcel has Planned Actions and Mutiple existing compatible and incompatible actions-CMOR1,SD6441-1283,"[{""actionCode"":""UPL1"", ""quantity"":1, ""unit"":""ha""}]","actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD6441,1283,,,CMOR1,Assess moorland and produce a written record,ha,0,FALSE,FALSE,,
84.Parcel has Planned Actions and Mutiple existing compatible and incompatible actions-UPL1,SD6441-1283,"[{""actionCode"":""UPL1"", ""quantity"":1, ""unit"":""ha""}]","actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD6441,1283,,,UPL1,Moderate livestock grazing on moorland,ha,1.2364,FALSE,FALSE,,
85.Parcel has Planned Actions and Mutiple existing compatible and incompatible actions-UPL2,SD6441-1283,"[{""actionCode"":""UPL1"", ""quantity"":1, ""unit"":""ha""}]","actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD6441,1283,,,UPL2,Low livestock grazing on moorland,ha,1.2364,FALSE,FALSE,,
86.Parcel has Planned Actions and Mutiple existing compatible and incompatible actions-UPL3,SD6441-1283,"[{""actionCode"":""UPL1"", ""quantity"":1, ""unit"":""ha""}]","actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD6441,1283,,,UPL3,Limited livestock grazing on moorland,ha,1.2364,FALSE,FALSE,,
87.Parcel has  Planned Actions with compatible and incompatible actions with multiple stack on mixed land covers - UPL2,SD8644-9243,"[{""actionCode"":""CMOR1"", ""quantity"":3, ""unit"":""ha""},  {""actionCode"":""UPL1"", ""quantity"":2, ""unit"":""ha""},  {""actionCode"":""UPL3"", ""quantity"":2, ""unit"":""ha""},  {""actionCode"":""OFM3"", ""quantity"":4, ""unit"":""ha""},  {""actionCode"":""OFM1"", ""quantity"":3, ""unit"":""ha""},  {""actionCode"":""OFM2"", ""quantity"":3, ""unit"":""ha""},
  {""actionCode"":""SP1"", ""quantity"":2, ""unit"":""ha""},  {""actionCode"":""SP2"", ""quantity"":1, ""unit"":""ha""},  {""actionCode"":""SP3"", ""quantity"":1, ""unit"":""ha""},  {""actionCode"":""WS1"", ""quantity"":4, ""unit"":""ha""},  {""actionCode"":""WS2"", ""quantity"":2, ""unit"":""ha""},  {""actionCode"":""WS3"", ""quantity"":2, ""unit"":""ha""} ]","actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD8644,9243,,,UPL2,Low livestock grazing on moorland,ha,1.4362,FALSE,FALSE,,
88.Parcel has  Planned Actions and Mutiple existing compatible and incompatible actions - CMOR1,SD6441-1283,"[{""actionCode"":""UPL1"", ""quantity"":1, ""unit"":""ha""}]","size,actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD6441,1283,ha,7.2364,CMOR1,Assess moorland and produce a written record,ha,0,FALSE,FALSE,,
89.Parcel has  Planned Actions and Mutiple existing compatible and incompatible actions - UPL1,SD6441-1283,"[{""actionCode"":""UPL1"", ""quantity"":1, ""unit"":""ha""}]","size,actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD6441,1283,ha,7.2364,UPL1,Moderate livestock grazing on moorland,ha,1.2364,FALSE,FALSE,,
90.Parcel has Planned Actions and Mutiple existing compatible and incompatible actions - UPL2,SD6441-1283,"[{""actionCode"":""UPL1"", ""quantity"":1, ""unit"":""ha""}]","size,actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD6441,1283,ha,7.2364,UPL2,Low livestock grazing on moorland,ha,1.2364,FALSE,FALSE,,
91.Parcel has  Planned Actions and Mutiple existing compatible and incompatible actions - UPL3,SD6441-1283,"[{""actionCode"":""UPL1"", ""quantity"":1, ""unit"":""ha""}]","size,actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD6441,1283,ha,7.2364,UPL3,Limited livestock grazing on moorland,ha,1.2364,FALSE,FALSE,,
92.Request parcels endpoint for parcel with SSSI is in all land covers of a Parcel - Validate CMOR1,TQ4530-0522,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,TQ4530,0522,,,CMOR1,Assess moorland and produce a written record,ha,61.5164,FALSE,TRUE,,
93.Request parcels endpoint for parcel with SSSI is in all land covers of a Parcel - Validate UPL1,TQ4530-0522,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,TQ4530,0522,,,UPL1,Moderate livestock grazing on moorland,ha,61.5164,TRUE,TRUE,,
94.Request parcels endpoint for parcel with SSSI is in all land covers of a Parcel - Validate UPL2,TQ4530-0522,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,TQ4530,0522,,,UPL2,Low livestock grazing on moorland,ha,61.5164,TRUE,TRUE,,
95.Request parcels endpoint for parcel with SSSI is in all land covers of a Parcel - Validate UPL3,TQ4530-0522,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,TQ4530,0522,,,UPL3,Limited livestock grazing on moorland,ha,61.5164,TRUE,TRUE,,
96.Request parcels endpoint for parcel with SSSI is not in any land covers of a Parcel - Validate CMOR1,TQ5039-6856,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,TQ5039,6856,,,CMOR1,Assess moorland and produce a written record,ha,10.4957,FALSE,TRUE,,
97.Request parcels endpoint for parcel with SSSI is not in any land covers of a Parcel - Validate UPL1,TQ5039-6856,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,TQ5039,6856,,,UPL1,Moderate livestock grazing on moorland,ha,10.4957,FALSE,TRUE,,
98.Request parcels endpoint for parcel with SSSI is not in any land covers of a Parcel - Validate UPL2,TQ5039-6856,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,TQ5039,6856,,,UPL2,Low livestock grazing on moorland,ha,10.4957,FALSE,TRUE,,
