TestDescription,parcelIds,fields,expectedStatusCode,expectedMessage,expectedSheetId,expectedParcelId,expectedActionCode,expectedActionDescription,expectedAvailableAreaUnit,expectedAvailableAreaValue,expectedSSSIConsentRequired,Comments
21.Request parcels endpoint for parcel with SSSI is in all land covers of a land parcel - Validate CMOR1,TQ4530-0522,"actions,actions.sssiConsentRequired",200,success,TQ4530,0522,CMOR1,Assess moorland and produce a written record,ha,61.5164,FALSE,
22.Request parcels endpoint for parcel with SSSI is in all land covers of a land parcel - Validate UPL1,TQ4530-0522,"actions,actions.sssiConsentRequired",200,success,TQ4530,0522,UPL1,Moderate livestock grazing on moorland,ha,61.5164,TRUE,
23.Request parcels endpoint for parcel with SSSI is in all land covers of a land parcel - Validate UPL2,TQ4530-0522,"actions,actions.sssiConsentRequired",200,success,TQ4530,0522,UPL2,Low livestock grazing on moorland,ha,61.5164,TRUE,
24.Request parcels endpoint for parcel with SSSI is in all land covers of a land parcel - Validate UPL3,TQ4530-0522,"actions,actions.sssiConsentRequired",200,success,TQ4530,0522,UPL3,Limited livestock grazing on moorland,ha,61.5164,TRUE,
25.Request parcels endpoint for parcel with SSSI is not in any land covers of a land parcel - Validate CMOR1,TQ5039-6856,"actions,actions.sssiConsentRequired",200,success,TQ5039,6856,CMOR1,Assess moorland and produce a written record,ha,10.4957,FALSE,
26.Request parcels endpoint for parcel with SSSI is not in any land covers of a land parcel - Validate UPL1,TQ5039-6856,"actions,actions.sssiConsentRequired",200,success,TQ5039,6856,UPL1,Moderate livestock grazing on moorland,ha,10.4957,FALSE,
27.Request parcels endpoint for parcel with SSSI is not in any land covers of a land parcel - Validate UPL2,TQ5039-6856,"actions,actions.sssiConsentRequired",200,success,TQ5039,6856,UPL2,Low livestock grazing on moorland,ha,10.4957,FALSE,
28.Request parcels endpoint for parcel with SSSI is not in any land covers of a land parcel - Validate UPL3,TQ5039-6856,"actions,actions.sssiConsentRequired",200,success,TQ5039,6856,UPL3,Limited livestock grazing on moorland,ha,10.4957,FALSE,
29.Request parcels endpoint for parcel with SSSI is in land cover codes eligible for UPL1/UPL2/UPL3 but SSSI is not in other land cover codes - Validate CMOR1,SD2396-0165,"actions,actions.sssiConsentRequired",200,success,SD2396,0165,CMOR1,Assess moorland and produce a written record,ha,6.0273,FALSE,
30.Request parcels endpoint for parcel with SSSI is in land cover codes eligible for UPL1/UPL2/UPL3 but SSSI is not in other land cover codes- Validate UPL1,SD2396-0165,"actions,actions.sssiConsentRequired",200,success,SD2396,0165,UPL1,Moderate livestock grazing on moorland,ha,6.0273,TRUE,
31.Request parcels endpoint for parcel with SSSI is in land cover codes eligible for UPL1/UPL2/UPL3 but SSSI is not in other land cover codes - Validate UPL2,SD2396-0165,"actions,actions.sssiConsentRequired",200,success,SD2396,0165,UPL2,Low livestock grazing on moorland,ha,6.0273,TRUE,
32.Request parcels endpoint for parcel with SSSI is in land cover codes eligible for UPL1/UPL2/UPL3 but SSSI is not in other land cover codes - Validate UPL3,SD2396-0165,"actions,actions.sssiConsentRequired",200,success,SD2396,0165,UPL3,Limited livestock grazing on moorland,ha,6.0273,TRUE,
33.Request parcels endpoint for parcel with SSSI is not in land cover codes eligible for UPL1/UPL2/UPL3 but SSSI is  in other land cover codes - Validate CMOR1,SU7226-8761,"actions,actions.sssiConsentRequired",200,success,SU7226,8761,CMOR1,Assess moorland and produce a written record,ha,0.1878,FALSE,
34.Request parcels endpoint for parcel with SSSI is not in land cover codes eligible for UPL1/UPL2/UPL3 but SSSI is  in other land cover codes - Validate UPL1,SU7226-8761,"actions,actions.sssiConsentRequired",200,success,SU7226,8761,UPL1,Moderate livestock grazing on moorland,ha,0.1878,TRUE,
35.Request parcels endpoint for parcel with SSSI is not in land cover codes eligible for UPL1/UPL2/UPL3 but SSSI is  in other land cover codes - Validate UPL2,SU7226-8761,"actions,actions.sssiConsentRequired",200,success,SU7226,8761,UPL2,Low livestock grazing on moorland,ha,0.1878,TRUE,
36.Request parcels endpoint for parcel with SSSI is not in land cover codes eligible for UPL1/UPL2/UPL3 but SSSI is  in other land cover codes - Validate UPL3,SU7226-8761,"actions,actions.sssiConsentRequired",200,success,SU7226,8761,UPL3,Limited livestock grazing on moorland,ha,0.1878,TRUE,
37.Request parcels endpoint for parcel with SSSI intersection is less than 1% of a land parcel size - Validate CMOR1,SX1976-3746,"actions,actions.sssiConsentRequired",200,success,SX1976,3746,CMOR1,Assess moorland and produce a written record,ha,0.675,FALSE,
38.Request parcels endpoint for parcel with SSSI intersection is less than 1% of a land parcel size - Validate UPL1,SX1976-3746,"actions,actions.sssiConsentRequired",200,success,SX1976,3746,UPL1,Moderate livestock grazing on moorland,ha,0.675,FALSE,
39.Request parcels endpoint for parcel with SSSI intersection is less than 1% of a land parcel size - Validate UPL2,SX1976-3746,"actions,actions.sssiConsentRequired",200,success,SX1976,3746,UPL2,Low livestock grazing on moorland,ha,0.675,FALSE,
40.Request parcels endpoint for parcel with SSSI intersection is less than 1% of a land parcel size - Validate UPL3,SX1976-3746,"actions,actions.sssiConsentRequired",200,success,SX1976,3746,UPL3,Limited livestock grazing on moorland,ha,0.675,FALSE,
