TestDescription,startDate,parcelIds,oldWoodlandAreaHa,newWoodlandAreaHa,expectedStatusCode,expectedMessage,agreementStartDate,agreementEndDate,frequency,agreementTotalPence,expectedParcelItemsCount,expectedAgreementLevelItemsCount,expectedCode,expectedDescription,expectedVersion,expectedActivePaymentTier,expectedQuantityInActiveTier,expectedActiveTierRatePence,expectedActiveTierFlatRatePence,expectedQuantity,expectedAgreementTotalPence,expectedUnit,Payment1_totalPaymentPence,Payment1_paymentDate
"11. Single land parcel - new woodland within 20%, new and old woodland area is 99.9999ha","""2026-02-28""",SJ9581-7827,80,19.9999,200,success,"""2026-03-01""","""2036-02-29""",Single,300000,0,1,PA3,Woodland management plan,1.0.0,2,49.9999,3000,150000,99.9999,300000,ha,300000,null
"12. Multiple land parcels - new woodland exactly 20%, new and old woodland area is 100ha","""2027-02-28""","SJ9581-7827,TQ2668-3763,SX1751-3447",80,20,200,success,"""2027-03-01""","""2037-02-28""",Single,300000,0,1,PA3,Woodland management plan,1.0.0,3,0,1500,300000,100,300000,ha,300000,null
"13. Multiple land parcels - new woodland exceeds 20%, new and old woodland area is 0.494ha after cap applied","""2026-02-28""","SJ9581-7827,TQ2668-3763,SX1751-3447",0.37,0.25,200,success,"""2026-03-01""","""2036-02-29""",Single,0,0,1,PA3,Woodland management plan,1.0.0,0,0,0,0,0.494,0,ha,0,null
"14. Multiple land parcels - new woodland exceeds 20%, new and old woodland area is 34.9426ha after cap applied","""2026-02-28""","SJ9581-7827,TQ2668-3763,SX1751-3447",25,24.7131,200,success,"""2026-03-01""","""2036-02-29""",Single,150000,0,1,PA3,Woodland management plan,1.0.0,1,34.9426,0,150000,34.9426,150000,ha,150000,null
"15. Single land parcel - new woodland exceeds 20%, new and old woodland area is 99.99ha after cap applied","""2026-02-28""",SJ9581-7827,78.99,26.01,200,success,"""2026-03-01""","""2036-02-29""",Single,299970,0,1,PA3,Woodland management plan,1.0.0,2,49.99,3000,150000,99.99,299970,ha,299970,null
"16. Single land parcel - new woodland exceeds 20%, new and old woodland area is 101.6521ha after cap applied","""2026-04-01""",SJ9581-7827,80.7458,23.7859,200,success,"""2026-05-01""","""2036-04-30""",Single,302478,0,1,PA3,Woodland management plan,1.0.0,3,1.6521,1500,300000,101.6521,302478,ha,302478,null
17. no oldWoodlandArea,"""2026-05-13""","SJ9581-7827,TQ2668-3763,SX1751-3447",,23.7859,400,"""oldWoodlandAreaHa"" is required",,,,,,,,,,,,,,,,,,
18. no newWoodlandArea,"""2026-05-13""","SJ9581-7827,TQ2668-3763,SX1751-3447",23.7859,,400,"""newWoodlandAreaHa"" is required",,,,,,,,,,,,,,,,,,
19. no parcelIds,"""2026-05-13""",,23.7859,23.7859,400,"""parcelIds[0]"" is not allowed to be empty",,,,,,,,,,,,,,,,,,
20. Invalid values for new and old woodland areas,"""2026-05-13""",SJ9581-7827,-20.668,test,400,"""oldWoodlandAreaHa"" must be greater than or equal to 0. ""newWoodlandAreaHa"" must be a number",,,,,,,,,,,,,,,,,,
21. Invalid land parcel,"""2026-05-13""",AB1234-9999,20.668,20,400,Land parcels not found: AB1234-9999,,,,,,,,,,,,,,,,,,
22. Invalid land parcels,"""2026-05-13""","SJ9581-9999,TQ2668-3763,SX1751-9999,SK6273-0295,SO9273-9806",20.668,20,400,"Land parcels not found: SJ9581-9999, SX1751-9999",,,,,,,,,,,,,,,,,,
23. Single land parcel - oldWoodlandArea equal to 0.4ha and newWoodlandArea equal to 0.1ha,"""2026-04-13""",SD6346-3387,0.4,0.1,200,success,"""2026-05-01""","""2036-04-30""",Single,150000,0,1,PA3,Woodland management plan,1.0.0,1,0.5,0,150000,0.5,150000,ha,150000,null
"24. Single land parcel - oldWoodlandArea equal to 0.4ha, new and old woodland area is 20.48ha after cap applied","""2026-04-13""",SJ9581-7827,0.4,100,200,success,"""2026-05-01""","""2036-04-30""",Single,150000,0,1,PA3,Woodland management plan,1.0.0,1,20.48,0,150000,20.48,150000,ha,150000,null
"25. Single land parcel - oldWoodlandArea equal to 1ha, new and old woodland area is 51.2ha after cap applied","""2026-04-13""",SJ9581-7827,1,250,200,success,"""2026-05-01""","""2036-04-30""",Single,153600,0,1,PA3,Woodland management plan,1.0.0,2,1.2,3000,150000,51.2,153600,ha,153600,null
